Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2020
PHI101,3,B-,Summer 2022
SOC101,3,B,Spring 2024
ENV203,3,B+,Spring 2025
POL101,3,C+,Fall 2025
MIS105,3,B+,Spring 2020
SCI101,3,B+,Summer 2022
ENG109,3,B-,Spring 2024
ENG110,3,B,Spring 2025
ENG111,3,B,Fall 2025
ENG115,3,B,Spring 2020
ENG210,3,B+,Summer 2022
ENG220,3,B,Spring 2024
ENG230,3,B+,Spring 2025
ENG260,3,B+,Fall 2025
ENG311,3,B-,Spring 2020
ENG312,3,C+,Summer 2022
ENG321,3,B,Spring 2024
ENG322,3,B-,Spring 2025
ENG331,3,B-,Fall 2025
ENG401,3,B-,Spring 2020
BEN205,3,C+,Summer 2022
ENG307,3,B-,Spring 2024
ENG361,3,B+,Spring 2025
