Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C,Summer 2019
ENG111,3,W,Summer 2020
ENG111,3,C-,Fall 2020
HIS103,3,C-,Summer 2022
PHI101,3,C+,Summer 2024
POL101,3,C,Spring 2025
SOC101,3,C+,Summer 2025
ENV203,3,C-,Spring 2019
MAT116,0,C,Summer 2019
MAT120,3,C-,Summer 2020
MAT125,3,C+,Fall 2020
MAT130,3,C+,Summer 2022
MAT350,3,C-,Summer 2024
MAT361,3,C,Spring 2025
PHY107,3,C+,Summer 2025
PHY107L,1,B-,Spring 2019
PHY108,3,B-,Summer 2019
PHY108L,1,C-,Summer 2020
CHE101,3,C+,Fall 2020
CHE101L,1,C,Summer 2022
ETE131,3,C,Summer 2024
ETE131L,1,C-,Spring 2025
ETE132,3,C,Summer 2025
ETE132L,1,C-,Spring 2019
ETE211,3,C-,Summer 2019
ETE211L,1,B-,Summer 2020
ETE212,3,B-,Fall 2020
ETE212L,1,C+,Summer 2022
ETE221,3,C,Summer 2024
ETE283,2,B-,Spring 2025
ETE311,3,C+,Summer 2025
ETE311L,1,C+,Spring 2019
ETE331,3,C-,Summer 2019
ETE331L,1,C,Summer 2020
