Course_Code,Credits,Grade,Semester
ENG102,3,T,Spring 2020
ENG103,3,B-,Fall 2021
HIS103,3,C+,Spring 2022
PHI101,3,T,Spring 2023
POL101,3,C+,Summer 2023
SOC101,3,C+,Fall 2023
ENV203,3,C+,Spring 2024
MAT116,0,T,Summer 2024
MAT120,3,B-,Spring 2025
MAT125,3,B+,Summer 2025
MAT130,3,B-,Fall 2025
MAT250,3,B,Spring 2020
MAT350,3,B+,Fall 2021
MAT361,3,B,Spring 2022
PHY107,3,B,Spring 2023
PHY107L,1,B+,Summer 2023
PHY108,3,B+,Fall 2023
PHY108L,1,B-,Spring 2024
CHE101,3,T,Summer 2024
CHE101L,1,C+,Spring 2025
CEE110,3,T,Summer 2025
CEE210,3,T,Fall 2025
CEE211,3,C+,Spring 2020
CEE214,3,B+,Fall 2021
CEE215,3,B-,Spring 2022
CEE250,3,B,Spring 2023
CEE311,3,C+,Summer 2023
CEE311L,1,T,Fall 2023
CEE312,3,B-,Spring 2024
CEE313,3,B-,Summer 2024
CEE313L,1,C+,Spring 2025
CEE314,3,B-,Summer 2025
CEE315,3,T,Fall 2025
CEE320,3,B,Spring 2020
CEE330,3,B+,Fall 2021
CEE330L,1,B+,Spring 2022
CEE335,3,B+,Spring 2023
CEE335L,1,C+,Summer 2023
CEE350,3,T,Fall 2023
CEE360,3,B+,Spring 2024
CEE370,3,T,Summer 2024
CEE410,3,B-,Spring 2025
CEE470,3,B,Summer 2025
CEE498,3,T,Fall 2025
CEE499,3,T,Spring 2020
PSY101,3,B,Fall 2021
SOC201,3,B+,Spring 2022
CSE115L,1,B+,Spring 2023
CSE115,3,B-,Summer 2023
BEN205,3,B+,Fall 2023
