Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,C,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Fall 2021
BEN205,3,C+,Summer 2022
ENV203,3,B-,Fall 2022
PSY101,3,C,Spring 2023
MAT112,3,C,Spring 2020
BUS172,3,I,Fall 2020
QM212,3,C,Spring 2021
ACT201,3,C,Fall 2021
ACT202,3,C-,Summer 2022
ECO101,3,C,Fall 2022
ECO104,3,C+,Spring 2023
FIN254,3,C,Spring 2020
MGT210,3,C+,Fall 2020
MGT314,3,C-,Spring 2021
MGT368,3,C+,Fall 2021
MKT202,3,C,Summer 2022
MIS205,3,I,Fall 2022
LAW200,3,B-,Spring 2023
BUS101,3,C-,Spring 2020
BUS112,3,C+,Fall 2020
BUS134,3,I,Spring 2021
BUS251,3,I,Fall 2021
BUS401,3,C-,Summer 2022
BUS498,4,C-,Fall 2022
MGT321,3,C,Spring 2023
MGT489,3,B-,Spring 2020
FIN440,3,C-,Fall 2020
MKT330,3,C-,Spring 2021
