Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2021
ENG105,3,C+,Summer 2021
BEN205,3,I,Fall 2021
HIS103,3,C,Fall 2023
PHI101,3,C+,Summer 2025
POL101,3,C,Spring 2021
MAT125,3,I,Summer 2021
ECO172,3,C,Fall 2021
ECO173,3,C+,Fall 2023
MIS107,3,C+,Summer 2025
ECO101,3,C+,Spring 2021
ECO104,3,B-,Summer 2021
ECO201,3,C+,Fall 2021
ECO204,3,C+,Fall 2023
ECO317,3,C-,Summer 2025
ECO328,3,B-,Spring 2021
ECO349,3,C+,Summer 2021
ECO354,3,C-,Fall 2021
ECO372,3,B-,Fall 2023
ECO414,3,C,Summer 2025
ECO490,3,B-,Spring 2021
ECO304,3,C+,Summer 2021
PAD201,3,C+,Fall 2021
PSY101,3,C-,Fall 2023
