Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,B+,Spring 2019
ENG111,3,B,Summer 2019
HIS101,3,A-,Summer 2019
PHI104,3,B,Fall 2019
POL101,3,B+,Fall 2019
ECO101,3,A,Fall 2019
ENV203,3,B,Spring 2020
MAT116,0,B,Spring 2019
MAT120,3,B+,Summer 2019
MAT125,3,B,Summer 2019
MAT130,3,A-,Fall 2019
MAT250,3,B,Spring 2020
MAT350,3,B+,Summer 2020
MAT361,3,B,Summer 2020
PHY107,3,B+,Fall 2019
PHY107L,1,A,Fall 2019
PHY108,3,B,Spring 2020
PHY108L,1,B+,Spring 2020
CHE101,3,B,Summer 2020
CHE101L,1,A,Summer 2020
BIO103,3,B,Fall 2019
CSE115,3,A,Spring 2019
CSE115L,1,A,Spring 2019
EEE141,3,B+,Fall 2019
EEE141L,1,B,Fall 2019
EEE241,3,B,Spring 2020
EEE241L,1,B+,Spring 2020
EEE111,3,A-,Summer 2020
EEE111L,1,A,Summer 2020
EEE211,3,B,Fall 2020
EEE211L,1,B+,Fall 2020
EEE311,3,B,Spring 2021
EEE311L,1,B+,Spring 2021
EEE221,3,A-,Fall 2020
EEE361,3,B,Spring 2021
EEE342,3,B+,Summer 2021
EEE342L,1,A,Summer 2021
EEE363,3,B,Fall 2021
EEE363L,1,B+,Fall 2021
EEE312,3,A-,Spring 2022
EEE312L,1,A,Spring 2022
EEE299,1,A,Summer 2021
EEE321,3,B,Fall 2021
EEE321L,1,B+,Fall 2021
EEE499A,3,A,Fall 2022
EEE499B,3,A,Spring 2023
SOC101,3,B,Spring 2020
PSY101,3,A-,Summer 2020
HIS205,3,B+,Fall 2020
EEE362,3,B,Spring 2022
EEE362L,1,A,Spring 2022
EEE461,3,B+,Summer 2022
EEE462,3,A,Fall 2022
BEN205,3,B,Summer 2023
