Course_Code,Credits,Grade,Semester
ENG109,3.0,B+,Spring 2019
ENG111,3.0,B,Spring 2019
ENG115,3.0,A-,Spring 2019
ENG216,3.0,B,Spring 2019
ENG302,3.0,B+,Spring 2019
ENG307,3.0,A-,Summer 2019
ENG341,3.0,B+,Summer 2019
ENG346,3.0,B,Summer 2019
ENG351,3.0,A-,Summer 2019
ENG361,3.0,B,Summer 2019
ENG377,3.0,B+,Fall 2019
ENG381,3.0,A-,Fall 2019
ENG417,3.0,B+,Fall 2019
ENG431,3.0,B,Fall 2019
ENG441,3.0,A-,Fall 2019
ENV203,3.0,B,Spring 2020
HIS103,3.0,B+,Spring 2020
HIS205,3.0,A-,Spring 2020
LAW200,3.0,B+,Spring 2020
MIS105,3.0,B,Spring 2020
PAD201,3.0,B,Summer 2020
PHI101,3.0,B+,Summer 2020
POL101,3.0,A-,Summer 2020
PSY101,3.0,B+,Summer 2020
ENG110,3.0,B+,Fall 2020
ENG210,3.0,A-,Fall 2020
SCI101,3.0,B,Fall 2020
SOC101,3.0,A-,Fall 2020
SOC201,3.0,B,Fall 2020
ENG220,3.0,B+,Spring 2021
ENG230,3.0,B,Spring 2021
ENG260,3.0,A-,Spring 2021
ENG321,3.0,B,Spring 2021
ENG331,3.0,B+,Spring 2021
ENG311,3.0,A-,Summer 2021
ENG312,3.0,B+,Summer 2021
ENG322,3.0,B,Summer 2021
ENG401,3.0,A-,Summer 2021
ENG402,3.0,B,Summer 2021
ENG499,3.0,B+,Fall 2021
