Course_Code,Credits,Grade,Semester
BIO103,3.0,A,Spring 2019
CHE101,3.0,A-,Spring 2019
CSE115,3.0,B+,Spring 2019
CSE273,3.0,A,Spring 2019
CSE411,3.0,B+,Spring 2019
CSE417,3.0,A-,Summer 2019
ECO101,3.0,A,Summer 2019
EEE154,1.0,A-,Summer 2019
EEE452,3.0,B+,Summer 2019
ENG102,3.0,A,Summer 2019
ENG111,3.0,B+,Fall 2019
HIS102,3.0,A-,Fall 2019
HIS103,3.0,A,Fall 2019
MAT112,3.0,A-,Fall 2019
MAT116,0.0,B+,Fall 2019
BIO103L,1.0,A-,Spring 2020
PHI104,3.0,A,Spring 2020
POL101,3.0,B+,Spring 2020
SOC101,3.0,A,Spring 2020
CHE101L,1.0,B+,Summer 2020
CSE173,3.0,A,Summer 2020
ENG103,3.0,B+,Summer 2020
MAT120,3.0,A-,Summer 2020
MAT125,3.0,A,Summer 2020
BEN205,3.0,B+,Fall 2020
CSE115L,1.0,A-,Fall 2020
CSE215,3.0,A,Fall 2020
CSE231,3.0,B+,Fall 2020
MAT130,3.0,A-,Fall 2020
CSE215L,1.0,A-,Spring 2021
CSE225,3.0,B+,Spring 2021
CSE231L,0.0,B+,Spring 2021
PHY107,3.0,A,Spring 2021
PHY107L,1.0,A,Spring 2021
CSE225L,0.0,A,Summer 2021
CSE332,3.0,A-,Summer 2021
EEE141,3.0,A,Summer 2021
MAT250,3.0,A-,Summer 2021
PHY108,3.0,B+,Summer 2021
CSE311,3.0,A-,Fall 2021
CSE323,3.0,B+,Fall 2021
CSE332L,0.0,B+,Fall 2021
EEE141L,1.0,A-,Fall 2021
PHY108L,1.0,A,Fall 2021
CSE311L,0.0,A,Spring 2022
EEE111,3.0,A,Spring 2022
EEE111L,1.0,A-,Spring 2022
MAT350,3.0,B+,Spring 2022
MAT361,3.0,A-,Spring 2022
CSE327,3.0,B+,Summer 2022
CSE331,3.0,A,Summer 2022
CSE331L,0.0,A-,Summer 2022
CSE373,3.0,B+,Summer 2022
CSE425,3.0,A,Summer 2022
CSE299,1.0,A-,Fall 2022
CSE499A,1.5,B+,Fall 2022
CSE499B,1.5,A,Fall 2022
