Course_Code,Credits,Grade,Semester
ANT101,3.0,B+,Spring 2019
ECO101,3.0,A-,Spring 2019
ECO104,3.0,B,Spring 2019
ECO172,3.0,B+,Spring 2019
ECO245,3.0,A-,Summer 2019
ECO301,3.0,B+,Summer 2019
ECO304,3.0,B,Summer 2019
ECO309,3.0,A-,Summer 2019
ECO348,3.0,B,Summer 2019
ECO406,3.0,B+,Fall 2019
ECO415,3.0,A-,Fall 2019
ECO421,3.0,B+,Fall 2019
ECO430,3.0,B,Fall 2019
ECO486,3.0,A-,Fall 2019
ENG103,3.0,B,Spring 2020
ENV203,3.0,B+,Spring 2020
HIS103,3.0,A-,Spring 2020
HIS205,3.0,B+,Spring 2020
LAW200,3.0,B,Spring 2020
MAT125,3.0,A-,Summer 2020
MIS105,3.0,B,Summer 2020
MIS107,3.0,B+,Summer 2020
PAD201,3.0,A-,Summer 2020
PHI101,3.0,B+,Summer 2020
BEN205,3.0,B+,Fall 2020
ECO173,3.0,A-,Fall 2020
POL101,3.0,B,Fall 2020
PSY101,3.0,A-,Fall 2020
SOC201,3.0,B,Fall 2020
ECO201,3.0,B+,Spring 2021
ECO204,3.0,B,Spring 2021
ECO317,3.0,B,Spring 2021
ECO328,3.0,B+,Spring 2021
ENG105,3.0,A-,Spring 2021
ECO349,3.0,A-,Summer 2021
ECO354,3.0,B+,Summer 2021
ECO372,3.0,B,Summer 2021
ECO414,3.0,A-,Summer 2021
ECO490,3.0,B,Summer 2021
ECO103,3.0,B+,Summer 2024
