Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,B+,Spring 2019
ENG111,3,B,Summer 2019
HIS103,3,A-,Summer 2019
PHI101,3,B,Fall 2019
POL101,3,B+,Fall 2019
SOC101,3,A,Fall 2019
ENV203,3,B,Spring 2020
MAT116,0,B,Spring 2019
MAT120,3,B+,Summer 2019
MAT125,3,B,Summer 2019
MAT130,3,A-,Fall 2019
MAT350,3,B,Spring 2020
MAT361,3,B+,Summer 2020
PHY107,3,B+,Fall 2019
PHY107L,1,A,Fall 2019
PHY108,3,B,Spring 2020
PHY108L,1,B+,Spring 2020
CHE101,3,B,Summer 2020
CHE101L,1,A,Summer 2020
ETE131,3,B+,Fall 2019
ETE131L,1,A,Fall 2019
ETE132,3,A,Spring 2020
ETE132L,1,A,Spring 2020
ETE211,3,B,Summer 2020
ETE211L,1,B+,Summer 2020
ETE212,3,A-,Fall 2020
ETE212L,1,A,Fall 2020
ETE221,3,B,Fall 2020
ETE283,2,B+,Spring 2021
ETE311,3,B,Spring 2021
ETE311L,1,A,Spring 2021
ETE331,3,B+,Summer 2021
ETE331L,1,A,Summer 2021
ETE361,3,B,Fall 2021
ETE381,2,A-,Fall 2021
ETE423,3,B+,Spring 2022
ETE424,3,B,Spring 2022
ETE481,2,A,Fall 2022
ETE499A,2,A,Fall 2022
ETE499B,2,A,Spring 2023
PSY101,3,B,Summer 2022
SOC201,3,B+,Fall 2022
HIS205,3,A-,Spring 2022
ETE334,3,B,Spring 2023
ETE334L,1,A,Spring 2023
ETE411,3,B+,Fall 2022
POL202,3,A,Summer 2023
ETH201,3,B,Summer 2023
BEN205,3,B+,Fall 2023
ECO101,3,A,Fall 2023
PAD201,3,B,Spring 2024
ANT101,3,A-,Spring 2024
