Course_Code,Credits,Grade,Semester
BIO103,3.0,B+,Spring 2019
CHE101,3.0,B,Spring 2019
ENG103,3.0,A-,Spring 2019
ENV102,3.0,B,Spring 2019
ENV107,3.0,B+,Spring 2019
ENV172,3.0,A-,Summer 2019
ENV203,3.0,B+,Summer 2019
ENV204,3.0,B,Summer 2019
ENV205,3.0,A-,Summer 2019
ENV207,3.0,B,Summer 2019
ENV208,3.0,B+,Fall 2019
ENV214,3.0,A-,Fall 2019
ENV260,3.0,B+,Fall 2019
ENV303,3.0,B,Fall 2019
ENV304,3.0,A-,Fall 2019
ENV305,3.0,B,Spring 2020
ENV307,3.0,B+,Spring 2020
ENV311,3.0,A-,Spring 2020
ENV312,3.0,B+,Spring 2020
ENV313,3.0,B,Spring 2020
ENV315,3.0,A-,Summer 2020
ENV316,3.0,B,Summer 2020
ENV401,3.0,B+,Summer 2020
ENV402,3.0,A-,Summer 2020
ENV404,3.0,B+,Summer 2020
ENV405,3.0,B,Fall 2020
ENV408,3.0,A-,Fall 2020
ENV409,3.0,B,Fall 2020
ENV410,3.0,B+,Fall 2020
BIO103L,1.0,B+,Spring 2021
ENV414,3.0,B+,Spring 2021
HIS103,3.0,B,Spring 2021
MAT120,3.0,A-,Spring 2021
PHI101,3.0,B,Spring 2021
CHE101L,1.0,A-,Summer 2021
ENG105,3.0,B+,Summer 2021
ENV173,3.0,B,Summer 2021
ENV209,3.0,A-,Summer 2021
ENV215,4.0,B,Summer 2021
ENV373,3.0,B+,Fall 2021
ENV375,3.0,A-,Fall 2021
ENV455,3.0,B+,Fall 2021
ENV498,3.0,A-,Fall 2021
ENV499,3.0,B,Fall 2021
