Course_Code,Credits,Grade,Semester
ACT201,3.0,B+,Spring 2019
ACT310,3.0,B,Spring 2019
ACT320,3.0,A-,Spring 2019
ANT101,3.0,B,Spring 2019
BUS101,3.0,B+,Spring 2019
BUS112,3.0,A-,Summer 2019
BUS134,3.0,B+,Summer 2019
BUS172,3.0,B,Summer 2019
ECO101,3.0,A-,Summer 2019
ECO104,3.0,B,Summer 2019
ENG102,3.0,B+,Fall 2019
ENV203,3.0,A-,Fall 2019
FIN410,3.0,B+,Fall 2019
FIN433,3.0,B,Fall 2019
FIN435,3.0,A-,Fall 2019
FIN440,3.0,B,Spring 2020
FIN444,3.0,B+,Spring 2020
FIN455,3.0,A-,Spring 2020
HIS103,3.0,B+,Spring 2020
HIS205,3.0,B,Spring 2020
HRM340,3.0,A-,Summer 2020
LAW200,3.0,B,Summer 2020
MGT210,3.0,B+,Summer 2020
MGT321,3.0,A-,Summer 2020
MIS205,3.0,B+,Summer 2020
MKT202,3.0,B,Fall 2020
MKT330,3.0,A-,Fall 2020
PAD201,3.0,B,Fall 2020
PHI101,3.0,B+,Fall 2020
PSY101,3.0,A-,Fall 2020
ACT202,3.0,B,Spring 2021
BUS401,3.0,B+,Spring 2021
QM212,3.0,B+,Spring 2021
SCM310,3.0,B,Spring 2021
SOC201,3.0,A-,Spring 2021
ENG103,3.0,A-,Summer 2021
FIN254,3.0,B+,Summer 2021
MGT314,3.0,B,Summer 2021
MGT368,3.0,A-,Summer 2021
MGT489,3.0,I,Summer 2021
BEN205,3.0,B+,Fall 2021
BUS251,3.0,A-,Fall 2021
BUS498,4.0,B+,Fall 2021
MIS105,3.0,B,Summer 2024
