Course_Code,Credits,Grade,Semester
ENG103,3,A,Spring 2019
ENG105,3,B+,Fall 2019
BEN205,3,B,Summer 2019
HIS103,3,A-,Summer 2019
PHI101,3,B,Fall 2019
POL101,3,B+,Fall 2019
MAT125,3,B+,Spring 2019
ECO172,3,B,Fall 2019
ECO173,3,A-,Spring 2020
MIS107,3,B,Spring 2019
ECO101,3,A,Spring 2019
ECO104,3,B+,Summer 2019
ECO201,3,A-,Spring 2020
ECO204,3,B+,Summer 2020
ECO317,3,A,Fall 2020
ECO328,3,B,Fall 2020
ECO349,3,B+,Spring 2021
ECO354,3,A-,Spring 2021
ECO372,3,B,Summer 2021
ECO414,3,B+,Fall 2021
ECO490,3,A,Spring 2022
ECO245,3,B,Summer 2020
ECO301,3,A,Fall 2021
ECO304,3,B+,Spring 2022
ECO309,3,A-,Summer 2022
ECO348,3,B,Fall 2022
ECO406,3,A,Spring 2023
ECO415,3,B+,Spring 2023
ECO492,3,A-,Summer 2023
ECO496,3,B,Summer 2023
SOC101,3,B+,Fall 2019
PSY101,3,A,Spring 2020
ENG102,3,B,Spring 2019
ENV203,3,A-,Summer 2019
HIS205,3,B+,Fall 2022
BEN205,3,A,Summer 2023
PAD201,3,B,Fall 2023
LAW200,3,A-,Spring 2024
TNM201,3,B+,Spring 2024
WMS201,3,A,Summer 2024
