course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,F,Spring2022
ACT201,Intro to Financial Accounting,3,W,Spring2022
ENG103,Intermediate Composition,3,W,Spring2022
MIS107,Introduction to Computers,3,A,Spring2022
ENG103,Intermediate Composition,3,C,Summer2022
MKT202,Introduction to Marketing,3,B+,Summer2022
ACT201,Intro to Financial Accounting,3,W,Summer2022
ECO101,Intro to Microeconomics,3,C+,Summer2022
ECO104,Intro to Macroeconomics,3,C+,Fall2022
LAW200,Legal Environment of Business,3,W,Fall2022
MIS207,Management Information Systems,3,C+,Fall2022
ACT201,Intro to Financial Accounting,3,W,Fall2022
LAW200,Legal Environment of Business,3,C,Spring2023
ACT201,Intro to Financial Accounting,3,B+,Spring2023
BUS251,Business Communication,3,A,Spring2023
INB372,International Business,3,B,Spring2023
ACT202,Intro to Managerial Accounting,3,B,Summer2023
PHI401,Ethics / Philosophy,3,C,Summer2023
MGT212,Principles of Management,3,W,Summer2023
BEN205,Bengali Literature,3,W,Summer2023
BEN205,Bengali Literature,3,D,Fall2023
MGT368,Entrepreneurship,3,B+,Fall2023
PAD201,Public Administration,3,W,Spring2024
POL101,Intro to Political Science,3,B+,Spring2024
MGT212,Principles of Management,3,W,Spring2024
