course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D+,Fall2019
CSE115,Programming Language I,3,I,Fall2019
CSE331,Microprocessor Interfacing,3,C-,Fall2019
CSE331L,Microprocessor Interfacing Lab,1,D,Fall2019
CSE311L,Database Management Systems Lab,1,D+,Fall2019
CSE327,Software Engineering,3,F,Fall2019
CSE115,Programming Language I,3,I,Spring2020
MAT130,Calculus II,3,D+,Spring2020
CSE225L,Data Structures & Algorithms Lab,1,D,Spring2020
EEE141,Electrical Circuits I,3,D+,Spring2020
EEE141L,Electrical Circuits I Lab,1,C-,Spring2020
CSE115,Programming Language I,3,D+,Summer2020
CSE115L,Programming Language I Lab,1,D+,Summer2020
MAT250,Calculus III,3,D+,Summer2020
ANT101,Anthropology,3,D+,Summer2020
SOC101,Intro to Sociology,3,F,Summer2020
EEE452,Engineering Economics,3,D,Summer2020
CSE173,Discrete Mathematics,3,I,Fall2020
CSE215L,Programming Language II Lab,1,F,Fall2020
CSE425,Concepts of Programming Languages,3,C-,Fall2020
CSE145,Introduction to Artificial Intelligence,3,F,Fall2020
HIS101,Bangladesh History,3,D,Fall2020
CSE173,Discrete Mathematics,3,F,Spring2021
CSE215L,Programming Language II Lab,1,F,Spring2021
CSE145,Introduction to Artificial Intelligence,3,D,Spring2021
CSE173,Discrete Mathematics,3,D+,Summer2021
CSE215L,Programming Language II Lab,1,D,Summer2021
CSE226,Fundamentals of Vibe Coding,3,I,Summer2021
MAT350,Complex Variables,3,D,Summer2021
CSE215,Programming Language II,3,D,Fall2021
CSE231L,Digital Logic Design Lab,1,D+,Fall2021
CSE226,Fundamentals of Vibe Coding,3,F,Fall2021
CSE225,Data Structures & Algorithms,3,D,Spring2022
CSE299,Junior Design Project,1,I,Spring2022
POL101,Intro to Political Science,3,I,Spring2022
CHE101,Chemistry I,3,F,Spring2022
ENG103,Intermediate Composition,3,C-,Spring2022
CSE231,Digital Logic Design,3,D,Summer2022
CSE299,Junior Design Project,1,D,Summer2022
BIO103,Biology I,3,F,Summer2022
ENG111,Public Speaking,3,F,Summer2022
PHY107L,Physics I Lab,1,F,Summer2022
