course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,C,Spring2019
MKT202,Introduction to Marketing,3,C,Spring2019
LAW200,Legal Environment of Business,3,C-,Spring2019
ACT201,Intro to Financial Accounting,3,D+,Spring2019
BUS251,Business Communication,3,C+,Summer2019
MGT212,Principles of Management,3,C-,Summer2019
MIS207,Management Information Systems,3,D+,Summer2019
ACT202,Intro to Managerial Accounting,3,C,Summer2019
BEN205,Bengali Literature,3,D+,Fall2019
PHI401,Ethics / Philosophy,3,B,Fall2019
MGT368,Entrepreneurship,3,B-,Fall2019
ECO101,Intro to Microeconomics,3,C,Spring2020
POL104,Political Science,3,D+,Spring2020
PAD201,Public Administration,3,B,Spring2020
BIO103,Biology I,3,C+,Summer2020
BIO103L,Biology I Lab,1,C,Summer2020
GEO205,Geography,3,C-,Summer2020
ECO104,Intro to Macroeconomics,3,C,Summer2020
INB372,International Business,3,C-,Summer2020
