course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Fall2019
CSE115,Programming Language I,3,A-,Fall2019
CSE115L,Programming Language I Lab,1,C+,Fall2019
ANT101,Anthropology,3,B-,Fall2019
CSE173,Discrete Mathematics,3,B,Spring2020
MAT120,Calculus I,3,A,Spring2020
ECO104,Intro to Macroeconomics,3,B+,Spring2020
CSE215,Programming Language II,3,C-,Summer2020
CSE215L,Programming Language II Lab,1,A-,Summer2020
MAT130,Calculus II,3,B,Summer2020
BIO103,Biology I,3,A-,Summer2020
BIO103L,Biology I Lab,1,C+,Summer2020
CSE327,Software Engineering,3,B+,Summer2020
CSE215L,Programming Language II Lab,1,F,Summer2020
CSE225,Data Structures & Algorithms,3,D+,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,B,Fall2020
MAT250,Calculus III,3,A,Fall2020
POL104,Political Science,3,D,Fall2020
PHY108L,Physics II Lab,1,A,Fall2020
CSE231,Digital Logic Design,3,C-,Spring2021
CSE231L,Digital Logic Design Lab,1,B-,Spring2021
CSE231L,Digital Logic Design Lab,1,C,Spring2021
CSE331L,Microprocessor Interfacing Lab,1,D+,Spring2021
MAT361,Discrete Mathematics II,3,C,Spring2021
CSE332,Computer Organization & Architecture,3,D+,Summer2021
CSE299,Junior Design Project,1,W,Summer2021
PHY107L,Physics I Lab,1,B-,Summer2021
HIS101,Bangladesh History,3,B-,Summer2021
