course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,C-,Summer2022
MKT202,Introduction to Marketing,3,B,Summer2022
ACT201,Intro to Financial Accounting,3,A-,Summer2022
ECO101,Intro to Microeconomics,3,C+,Summer2022
MGT212,Principles of Management,3,B-,Fall2022
LAW200,Legal Environment of Business,3,W,Fall2022
MIS207,Management Information Systems,3,C,Fall2022
ACT202,Intro to Managerial Accounting,3,C+,Fall2022
ECO104,Intro to Macroeconomics,3,C-,Fall2022
BUS251,Business Communication,3,C+,Spring2023
INB372,International Business,3,A-,Spring2023
MGT368,Entrepreneurship,3,A,Spring2023
ENG115,English Literature,3,B,Spring2023
BEN205,Bengali Literature,3,A-,Spring2023
