course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B-,Summer2019
MIS107,Introduction to Computers,3,C-,Fall2019
ACT201,Intro to Financial Accounting,3,D+,Fall2019
ACT202,Intro to Managerial Accounting,3,F,Spring2020
LAW200,Legal Environment of Business,3,C,Spring2020
ECO101,Intro to Microeconomics,3,C+,Spring2020
ECO104,Intro to Macroeconomics,3,C,Summer2020
BUS251,Business Communication,3,C-,Fall2020
MIS207,Management Information Systems,3,B-,Fall2020
INB372,International Business,3,C-,Spring2021
ACT202,Intro to Managerial Accounting,3,D+,Summer2021
ENG115,English Literature,3,C,Fall2021
MGT368,Entrepreneurship,3,C+,Fall2021
BEN205,Bengali Literature,3,D,Fall2021
PHI401,Ethics / Philosophy,3,B,Spring2022
POL104,Political Science,3,C,Summer2022
PAD201,Public Administration,3,C-,Summer2022
MGT212,Principles of Management,3,C-,Fall2022
