course_code,course_name,credits,grade,semester
CSE231L,Digital Logic Design Lab,1,B+,Summer2019
HIS101,Bangladesh History,3,A-,Summer2019
CSE225L,Data Structures & Algorithms Lab,1,B-,Summer2019
CSE215L,Programming Language II Lab,1,B,Summer2019
CSE226,Fundamentals of Vibe Coding,3,C,Summer2019
CSE299,Junior Design Project,1,B+,Fall2019
HIS102,World Civilization,3,B,Fall2019
PHY108L,Physics II Lab,1,C-,Fall2019
ENG105,Advanced Composition,3,A,Fall2019
EEE111,Analog Electronics I,3,C+,Fall2019
EEE111L,Analog Electronics I Lab,1,C,Fall2019
PHY108,Physics II,3,B-,Spring2020
CSE331,Microprocessor Interfacing,3,C,Spring2020
CSE331L,Microprocessor Interfacing Lab,1,A-,Spring2020
EEE141,Electrical Circuits I,3,B+,Spring2020
EEE141L,Electrical Circuits I Lab,1,B,Spring2020
MKT470,Marketing Research,3,B+,Summer2020
MKT382,International Marketing,3,A,Summer2020
ECO101,Intro to Microeconomics,3,C+,Summer2020
MIS207,Management Information Systems,3,A,Fall2020
PHI401,Ethics / Philosophy,3,F,Fall2020
MKT412,Services Marketing,3,C-,Fall2020
MKT417,Export-Import Management,3,A-,Spring2021
MGT212,Principles of Management,3,B+,Spring2021
INB372,International Business,3,A,Spring2021
MIS107,Introduction to Computers,3,D,Spring2021
ACT201,Intro to Financial Accounting,3,C,Summer2021
MKT344,Consumer Behaviour,3,B-,Summer2021
MKT445,Sales Management,3,F,Summer2021
PHI401,Ethics / Philosophy,3,F,Fall2021
MKT460,Strategic Marketing,3,C+,Fall2021
MKT475,Marketing Analytics,3,B+,Fall2021
ECO104,Intro to Macroeconomics,3,B+,Fall2021
