course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,F,Spring2022
MKT202,Introduction to Marketing,3,B+,Spring2022
ENG103,Intermediate Composition,3,C-,Spring2022
MIS107,Introduction to Computers,3,B,Summer2022
INB372,International Business,3,B,Summer2022
ACT201,Intro to Financial Accounting,3,C+,Summer2022
BUS251,Business Communication,3,A,Summer2022
MIS207,Management Information Systems,3,C+,Fall2022
ACT202,Intro to Managerial Accounting,3,A,Fall2022
ECO101,Intro to Microeconomics,3,C+,Fall2022
