course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,F,Spring2019
ACT201,Intro to Financial Accounting,3,B,Spring2019
ECO101,Intro to Microeconomics,3,C-,Summer2019
BUS251,Business Communication,3,C+,Summer2019
MKT202,Introduction to Marketing,3,B-,Fall2019
ACT202,Intro to Managerial Accounting,3,C+,Fall2019
MIS107,Introduction to Computers,3,B,Spring2020
MIS207,Management Information Systems,3,B-,Spring2020
INB372,International Business,3,F,Spring2020
ECO104,Intro to Macroeconomics,3,C+,Summer2020
MGT368,Entrepreneurship,3,A-,Summer2020
MGT212,Principles of Management,3,C+,Summer2020
BEN205,Bengali Literature,3,A-,Fall2020
LAW200,Legal Environment of Business,3,D,Fall2020
ENG115,English Literature,3,A,Fall2020
PHI401,Ethics / Philosophy,3,W,Spring2021
POL104,Political Science,3,C,Spring2021
PAD201,Public Administration,3,C,Spring2021
PHI401,Ethics / Philosophy,3,A-,Summer2021
INB372,International Business,3,B+,Summer2021
ANT101,Anthropology,3,B-,Summer2021
PHY107,Physics I,3,A,Fall2021
PHY107L,Physics I Lab,1,B+,Fall2021
BIO103,Biology I,3,D,Fall2021
CHE101,Chemistry I,3,B+,Fall2021
PBH101,Public Health,3,B+,Fall2021
PBH101L,Public Health Lab,1,D,Fall2021
ECO204,Intermediate Macroeconomics,3,F,Spring2022
ECO201,Intermediate Microeconomics,3,C-,Spring2022
HIS102,World Civilization,3,B,Spring2022
HIS205,Modern History,3,F,Spring2022
HIS101,Bangladesh History,3,C+,Summer2022
HIS103,History of South Asia,3,B,Summer2022
