course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,W,Fall2019
CSE115,Programming Language I,3,W,Fall2019
CEE110,Engineering Drawing,1,W,Fall2019
MAT120,Calculus I,3,W,Spring2020
CSE115,Programming Language I,3,C+,Spring2020
CSE115L,Programming Language I Lab,1,B+,Spring2020
CHE101,Chemistry I,3,C+,Spring2020
HIS101,Bangladesh History,3,B,Spring2020
CSE173,Discrete Mathematics,3,W,Summer2020
MAT120,Calculus I,3,C+,Summer2020
POL104,Political Science,3,A,Summer2020
CSE101,Introduction to Python Programming,3,W,Summer2020
EEE111,Analog Electronics I,3,B,Summer2020
EEE111L,Analog Electronics I Lab,1,B,Summer2020
CSE173,Discrete Mathematics,3,W,Fall2020
MAT130,Calculus II,3,C,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,B,Fall2020
CSE145,Introduction to Artificial Intelligence,3,W,Fall2020
GEO205,Geography,3,B,Fall2020
CSE173,Discrete Mathematics,3,B,Spring2021
MAT250,Calculus III,3,W,Spring2021
EEE452,Engineering Economics,3,W,Spring2021
