course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,F,Summer2022
MAT116,Pre-Calculus,3,A,Summer2022
HIS102,World Civilization,3,B-,Summer2022
MAT120,Calculus I,3,B,Fall2022
CSE115,Programming Language I,3,D,Fall2022
CSE115L,Programming Language I Lab,1,B-,Fall2022
BIO103,Biology I,3,B+,Fall2022
BIO103L,Biology I Lab,1,D,Fall2022
CSE101,Introduction to Python Programming,3,D+,Fall2022
CSE173,Discrete Mathematics,3,A,Spring2023
MAT130,Calculus II,3,C-,Spring2023
EEE111,Analog Electronics I,3,C+,Spring2023
EEE111L,Analog Electronics I Lab,1,D+,Spring2023
CSE215,Programming Language II,3,C+,Summer2023
MAT250,Calculus III,3,C,Summer2023
HIS101,Bangladesh History,3,B+,Summer2023
EEE141L,Electrical Circuits I Lab,1,B-,Summer2023
ENG111,Public Speaking,3,C-,Summer2023
CSE225,Data Structures & Algorithms,3,D,Fall2023
CSE225L,Data Structures & Algorithms Lab,1,C,Fall2023
CSE215L,Programming Language II Lab,1,B,Fall2023
CSE299,Junior Design Project,1,B-,Fall2023
ENG105,Advanced Composition,3,F,Fall2023
PHY108L,Physics II Lab,1,B-,Fall2023
CSE231,Digital Logic Design,3,C-,Spring2024
CSE231L,Digital Logic Design Lab,1,A,Spring2024
CSE231L,Digital Logic Design Lab,1,C-,Spring2024
CEE110,Engineering Drawing,1,A-,Spring2024
