course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,W,Spring2020
CSE115,Programming Language I,3,C,Spring2020
CSE115L,Programming Language I Lab,1,C+,Spring2020
SOC101,Intro to Sociology,3,C,Spring2020
CSE173,Discrete Mathematics,3,F,Summer2020
MAT120,Calculus I,3,A,Summer2020
EEE111,Analog Electronics I,3,W,Summer2020
CSE173,Discrete Mathematics,3,C,Fall2020
MAT130,Calculus II,3,W,Fall2020
CHE101,Chemistry I,3,W,Fall2020
CSE215,Programming Language II,3,C+,Spring2021
CSE215L,Programming Language II Lab,1,B,Spring2021
MAT130,Calculus II,3,W,Spring2021
CSE425,Concepts of Programming Languages,3,A,Spring2021
CSE225,Data Structures & Algorithms,3,D,Summer2021
MAT130,Calculus II,3,W,Summer2021
CSE331,Microprocessor Interfacing,3,W,Summer2021
CSE231,Digital Logic Design,3,W,Fall2021
MAT130,Calculus II,3,B+,Fall2021
ENG111,Public Speaking,3,W,Fall2021
CSE231,Digital Logic Design,3,B,Spring2022
CSE231L,Digital Logic Design Lab,1,C+,Spring2022
MAT250,Calculus III,3,C+,Spring2022
ENG111,Public Speaking,3,B,Spring2022
HIS102,World Civilization,3,C+,Spring2022
CSE332,Computer Organization & Architecture,3,B,Summer2022
CSE225L,Data Structures & Algorithms Lab,1,B,Summer2022
EEE452,Engineering Economics,3,W,Summer2022
CSE373,Design & Analysis of Algorithms,3,F,Summer2022
EEE111,Analog Electronics I,3,F,Summer2022
CSE299,Junior Design Project,1,B,Fall2022
CSE311,Database Management Systems,3,D,Fall2022
CSE311L,Database Management Systems Lab,1,A,Fall2022
EEE141L,Electrical Circuits I Lab,1,C,Fall2022
CSE373,Design & Analysis of Algorithms,3,B,Fall2022
POL104,Political Science,3,W,Fall2022
CSE323,Operating Systems Design,3,C,Spring2023
CSE327,Software Engineering,3,B,Spring2023
ECO104,Intro to Macroeconomics,3,W,Spring2023
CSE331,Microprocessor Interfacing,3,W,Summer2023
CSE331L,Microprocessor Interfacing Lab,1,W,Summer2023
CSE226,Fundamentals of Vibe Coding,3,W,Summer2023
CSE331,Microprocessor Interfacing,3,W,Fall2023
CSE331L,Microprocessor Interfacing Lab,1,C+,Fall2023
BIO103L,Biology I Lab,1,W,Fall2023
CSE331,Microprocessor Interfacing,3,B+,Spring2024
EEE141,Electrical Circuits I,3,B,Spring2024
PHY108L,Physics II Lab,1,A,Spring2024
EEE111,Analog Electronics I,3,C+,Spring2024
EEE111L,Analog Electronics I Lab,1,B+,Spring2024
CHE101L,Chemistry I Lab,1,W,Spring2024
