course_code,course_name,credits,grade,semester
PHY108L,Physics II Lab,1,B,Summer2019
CSE225L,Data Structures & Algorithms Lab,1,B,Summer2019
CHE101L,Chemistry I Lab,1,C-,Summer2019
EEE141L,Electrical Circuits I Lab,1,A-,Summer2019
ENG111,Public Speaking,3,B+,Summer2019
CSE115,Programming Language I,3,B,Fall2019
CSE115L,Programming Language I Lab,1,B+,Fall2019
CSE327,Software Engineering,3,B,Fall2019
ENG105,Advanced Composition,3,B-,Fall2019
HIS101,Bangladesh History,3,C+,Fall2019
CSE215L,Programming Language II Lab,1,B+,Fall2019
CSE226,Fundamentals of Vibe Coding,3,B+,Spring2020
CEE110,Engineering Drawing,1,C+,Spring2020
CHE101,Chemistry I,3,B,Spring2020
MIS210,Computer Programming,3,A,Summer2020
MGT368,Entrepreneurship,3,B,Summer2020
MGT490,Project Management,3,A-,Summer2020
BUS251,Business Communication,3,A-,Summer2020
MIS310,Systems Analysis,3,A-,Summer2020
INB372,International Business,3,C,Fall2020
MIS450,IS Security,3,C,Fall2020
PHI401,Ethics / Philosophy,3,D,Fall2020
ECO101,Intro to Microeconomics,3,B,Fall2020
MIS410,Systems Design,3,A,Fall2020
MIS470,IT Project Management,3,B+,Spring2021
MIS330,Database Systems,3,C-,Spring2021
MIS107,Introduction to Computers,3,B-,Spring2021
MIS320,IT for Managers,3,C,Spring2021
MGT212,Principles of Management,3,B,Summer2021
ACT201,Intro to Financial Accounting,3,B-,Summer2021
MIS207,Management Information Systems,3,B-,Summer2021
LAW200,Legal Environment of Business,3,D+,Summer2021
ECO104,Intro to Macroeconomics,3,C-,Summer2021
MKT202,Introduction to Marketing,3,D+,Fall2021
ACT202,Intro to Managerial Accounting,3,F,Fall2021
MIS499,Special Topics in MIS,3,C,Fall2021
ACT202,Intro to Managerial Accounting,3,A,Spring2022
