course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C,Fall2019
CSE115,Programming Language I,3,B+,Fall2019
CSE115L,Programming Language I Lab,1,B+,Fall2019
EEE141,Electrical Circuits I,3,C+,Fall2019
EEE141L,Electrical Circuits I Lab,1,T,Fall2019
CSE327,Software Engineering,3,A,Fall2019
CSE231L,Digital Logic Design Lab,1,C+,Fall2019
CSE173,Discrete Mathematics,3,A-,Spring2020
MAT130,Calculus II,3,C+,Spring2020
ENG103,Intermediate Composition,3,B+,Spring2020
CSE425,Concepts of Programming Languages,3,C,Spring2020
HIS101,Bangladesh History,3,B,Spring2020
CSE215,Programming Language II,3,A-,Summer2020
CSE215L,Programming Language II Lab,1,T,Summer2020
MAT250,Calculus III,3,T,Summer2020
EEE111,Analog Electronics I,3,T,Summer2020
EEE111L,Analog Electronics I Lab,1,T,Summer2020
POL101,Intro to Political Science,3,C,Summer2020
