course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,C,Spring2020
ECO101,Intro to Microeconomics,3,B+,Spring2020
ENG103,Intermediate Composition,3,W,Spring2020
MKT202,Introduction to Marketing,3,W,Summer2020
ENG103,Intermediate Composition,3,W,Summer2020
MIS107,Introduction to Computers,3,W,Summer2020
ECO104,Intro to Macroeconomics,3,B+,Summer2020
ACT202,Intro to Managerial Accounting,3,D,Fall2020
MKT202,Introduction to Marketing,3,B,Fall2020
BUS251,Business Communication,3,W,Fall2020
MIS107,Introduction to Computers,3,C+,Fall2020
MGT212,Principles of Management,3,W,Spring2021
INB372,International Business,3,A,Spring2021
MIS207,Management Information Systems,3,B,Spring2021
ENG103,Intermediate Composition,3,F,Spring2021
MGT368,Entrepreneurship,3,A,Summer2021
ENG103,Intermediate Composition,3,W,Summer2021
BUS251,Business Communication,3,W,Summer2021
MGT212,Principles of Management,3,A,Fall2021
ENG103,Intermediate Composition,3,W,Fall2021
BEN205,Bengali Literature,3,C,Fall2021
BUS251,Business Communication,3,A,Fall2021
PHI401,Ethics / Philosophy,3,W,Spring2022
LAW200,Legal Environment of Business,3,C+,Spring2022
POL104,Political Science,3,C+,Spring2022
POL101,Intro to Political Science,3,C+,Spring2022
GEO205,Geography,3,D,Summer2022
ENG103,Intermediate Composition,3,C+,Summer2022
PHI401,Ethics / Philosophy,3,W,Summer2022
PSY101,Intro to Psychology,3,C,Fall2022
ENV107,Environmental Science,3,W,Fall2022
ENG105,Advanced Composition,3,W,Fall2022
PHI401,Ethics / Philosophy,3,W,Fall2022
ECO201,Intermediate Microeconomics,3,W,Spring2023
HIS103,History of South Asia,3,W,Spring2023
HIS102,World Civilization,3,C,Spring2023
HIS101,Bangladesh History,3,B+,Spring2023
HIS205,Modern History,3,B,Spring2023
ECO201,Intermediate Microeconomics,3,W,Summer2023
ECO348,Mathematical Economics,3,W,Summer2023
ECO204,Intermediate Macroeconomics,3,A,Summer2023
PHI401,Ethics / Philosophy,3,W,Fall2023
ECO201,Intermediate Microeconomics,3,C,Fall2023
ECO348,Mathematical Economics,3,W,Fall2023
ENG105,Advanced Composition,3,B,Fall2023
ECO328,Econometrics,3,C,Spring2024
ECO348,Mathematical Economics,3,A,Spring2024
PHI401,Ethics / Philosophy,3,A,Spring2024
ECO304,International Economics,3,B,Spring2024
