course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D,Fall2020
CSE115,Programming Language I,3,F,Fall2020
POL101,Intro to Political Science,3,C,Fall2020
ENG105,Advanced Composition,3,W,Fall2020
CSE115,Programming Language I,3,W,Spring2021
MAT130,Calculus II,3,W,Spring2021
CSE115,Programming Language I,3,C-,Summer2021
CSE115L,Programming Language I Lab,1,F,Summer2021
MAT130,Calculus II,3,W,Summer2021
ENG105,Advanced Composition,3,F,Summer2021
CSE173,Discrete Mathematics,3,W,Fall2021
MAT130,Calculus II,3,F,Fall2021
CSE173,Discrete Mathematics,3,F,Spring2022
MAT130,Calculus II,3,C,Spring2022
CSE173,Discrete Mathematics,3,D,Summer2022
MAT250,Calculus III,3,D+,Summer2022
