course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,D,Spring2019
MIS107,Introduction to Computers,3,C-,Spring2019
LAW200,Legal Environment of Business,3,D+,Summer2019
ECO101,Intro to Microeconomics,3,C+,Summer2019
INB372,International Business,3,D+,Summer2019
BUS251,Business Communication,3,D+,Fall2019
ACT201,Intro to Financial Accounting,3,D,Spring2020
MGT212,Principles of Management,3,B,Spring2020
ECO104,Intro to Macroeconomics,3,D+,Summer2020
MGT368,Entrepreneurship,3,D,Summer2020
ACT202,Intro to Managerial Accounting,3,D+,Fall2020
PHI401,Ethics / Philosophy,3,F,Fall2020
MIS207,Management Information Systems,3,C+,Spring2021
BEN205,Bengali Literature,3,C-,Summer2021
PHI401,Ethics / Philosophy,3,C,Summer2021
ENG115,English Literature,3,F,Summer2021
PAD201,Public Administration,3,C+,Fall2021
SOC101,Intro to Sociology,3,C-,Fall2021
GEO205,Geography,3,B,Fall2021
PSY101,Intro to Psychology,3,C+,Spring2022
PSY101L,Psychology Lab,1,C,Spring2022
PHY107,Physics I,3,C,Spring2022
PHY107L,Physics I Lab,1,D+,Spring2022
BIO103,Biology I,3,C-,Spring2022
HIS103,History of South Asia,3,C+,Summer2022
HIS102,World Civilization,3,C-,Fall2022
HIS101,Bangladesh History,3,D+,Fall2022
SCM310,Supply Chain Management,3,C,Fall2022
MGT460,Logistics Management,3,F,Spring2023
SCM450,Supply Chain Analytics,3,C-,Spring2023
MGT460,Logistics Management,3,C-,Summer2023
MGT390,Warehouse Management,3,C,Fall2023
SCM320,Procurement and Inventory,3,B,Fall2023
MGT360,Global Supply Chain,3,F,Fall2023
MGT490,Project Management,3,D+,Spring2024
MGT470,Quality Management,3,C-,Spring2024
MGT360,Global Supply Chain,3,C-,Spring2024
