course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,C-,Summer2019
MKT202,Introduction to Marketing,3,C,Summer2019
ECO101,Intro to Microeconomics,3,C-,Summer2019
BUS251,Business Communication,3,D,Summer2019
ECO104,Intro to Macroeconomics,3,C-,Fall2019
MIS107,Introduction to Computers,3,C-,Fall2019
INB372,International Business,3,C+,Fall2019
ACT202,Intro to Managerial Accounting,3,D,Fall2019
MGT368,Entrepreneurship,3,C+,Spring2020
MGT212,Principles of Management,3,F,Spring2020
PHI401,Ethics / Philosophy,3,C-,Spring2020
MIS207,Management Information Systems,3,F,Spring2020
BEN205,Bengali Literature,3,C-,Summer2020
ENG103,Intermediate Composition,3,C-,Summer2020
MIS207,Management Information Systems,3,C,Summer2020
ENG105,Advanced Composition,3,F,Fall2020
PAD201,Public Administration,3,D+,Fall2020
LAW200,Legal Environment of Business,3,D+,Fall2020
POL101,Intro to Political Science,3,C-,Fall2020
MGT212,Principles of Management,3,C,Spring2021
SOC101,Intro to Sociology,3,C,Spring2021
ANT101,Anthropology,3,C+,Spring2021
PBH101,Public Health,3,C,Summer2021
PBH101L,Public Health Lab,1,D,Summer2021
ENG105,Advanced Composition,3,B-,Summer2021
HIS101,Bangladesh History,3,C+,Fall2021
HIS103,History of South Asia,3,C+,Fall2021
HIS102,World Civilization,3,C,Fall2021
HIS205,Modern History,3,C+,Fall2021
