course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B,Spring2019
CSE115L,Programming Language I Lab,1,B+,Spring2019
CSE173,Discrete Mathematics,3,W,Summer2019
MAT116,Pre-Calculus,3,C+,Summer2019
CSE231L,Digital Logic Design Lab,1,W,Summer2019
CSE173,Discrete Mathematics,3,F,Fall2019
CSE173,Discrete Mathematics,3,W,Spring2020
CSE173,Discrete Mathematics,3,W,Summer2020
MAT120,Calculus I,3,W,Summer2020
CSE173,Discrete Mathematics,3,C,Fall2020
MAT120,Calculus I,3,W,Fall2020
MAT120,Calculus I,3,C,Spring2021
CSE215,Programming Language II,3,W,Spring2021
CSE215,Programming Language II,3,A,Summer2021
CSE215L,Programming Language II Lab,1,W,Summer2021
MAT130,Calculus II,3,W,Summer2021
HIS101,Bangladesh History,3,W,Summer2021
