course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B-,Fall2019
CSE115,Programming Language I,3,C+,Fall2019
CSE115L,Programming Language I Lab,1,B-,Fall2019
CSE331,Microprocessor Interfacing,3,B,Fall2019
CSE331L,Microprocessor Interfacing Lab,1,C+,Fall2019
SOC101,Intro to Sociology,3,B,Fall2019
CSE115L,Programming Language I Lab,1,B+,Fall2019
CSE173,Discrete Mathematics,3,B,Spring2020
MAT130,Calculus II,3,B,Spring2020
PHI104,Introduction to Ethics,3,A-,Spring2020
HIS101,Bangladesh History,3,B,Spring2020
CSE215,Programming Language II,3,B,Summer2020
CSE215L,Programming Language II Lab,1,B+,Summer2020
MAT250,Calculus III,3,C+,Summer2020
MAT125,Linear Algebra,3,A-,Summer2020
POL101,Intro to Political Science,3,C+,Summer2020
POL104,Political Science,3,B,Summer2020
