course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,B+,Fall2020
MKT202,Introduction to Marketing,3,A,Fall2020
BUS251,Business Communication,3,B-,Fall2020
ENG103,Intermediate Composition,3,C,Fall2020
MGT212,Principles of Management,3,B,Spring2021
INB372,International Business,3,B+,Spring2021
MGT368,Entrepreneurship,3,B+,Spring2021
MIS207,Management Information Systems,3,B,Spring2021
LAW200,Legal Environment of Business,3,A-,Spring2021
ECO104,Intro to Macroeconomics,3,B,Spring2021
PHI401,Ethics / Philosophy,3,B+,Summer2021
MIS107,Introduction to Computers,3,B+,Summer2021
BEN205,Bengali Literature,3,A,Summer2021
ENG115,English Literature,3,B+,Summer2021
ACT201,Intro to Financial Accounting,3,A,Summer2021
CHN101,Chinese Language,3,C,Summer2021
PAD201,Public Administration,3,A,Fall2021
ACT202,Intro to Managerial Accounting,3,B,Fall2021
ANT101,Anthropology,3,B-,Fall2021
POL101,Intro to Political Science,3,A-,Fall2021
POL104,Political Science,3,A-,Fall2021
ENG105,Advanced Composition,3,B+,Fall2021
PBH101,Public Health,3,B-,Spring2022
BIO103,Biology I,3,C+,Spring2022
ENV107,Environmental Science,3,A-,Spring2022
ENV107L,Environmental Science Lab,1,B-,Spring2022
PSY101,Intro to Psychology,3,B-,Spring2022
PSY101L,Psychology Lab,1,B+,Spring2022
ACT310,Intermediate Accounting I,3,B,Summer2022
ACT360,Advanced Managerial Accounting,3,B+,Summer2022
HIS101,Bangladesh History,3,A,Summer2022
HIS102,World Civilization,3,B+,Summer2022
HIS205,Modern History,3,C+,Summer2022
ACT380,Audit and Assurance,3,B,Fall2022
ACT370,Taxation,3,B,Fall2022
ACT430,Accounting Information Systems,3,B+,Fall2022
ACT460,Advanced Financial Accounting,3,C,Fall2022
BUS498,Internship,4,B,Fall2022
