course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C-,Spring2021
CSE115,Programming Language I,3,I,Spring2021
EEE111,Analog Electronics I,3,F,Spring2021
CSE115,Programming Language I,3,F,Summer2021
MAT130,Calculus II,3,F,Summer2021
CSE231L,Digital Logic Design Lab,1,F,Summer2021
PHY107L,Physics I Lab,1,C-,Summer2021
CSE115,Programming Language I,3,I,Fall2021
MAT130,Calculus II,3,F,Fall2021
MAT125,Linear Algebra,3,C-,Fall2021
CSE115,Programming Language I,3,F,Spring2022
MAT130,Calculus II,3,C-,Spring2022
EEE141,Electrical Circuits I,3,C-,Spring2022
EEE141L,Electrical Circuits I Lab,1,C-,Spring2022
HIS102,World Civilization,3,F,Spring2022
CSE115,Programming Language I,3,D,Summer2022
CSE115L,Programming Language I Lab,1,D+,Summer2022
MAT250,Calculus III,3,I,Summer2022
CSE173,Discrete Mathematics,3,D,Fall2022
MAT250,Calculus III,3,F,Fall2022
