course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Fall2019
CSE115,Programming Language I,3,D+,Fall2019
CSE115L,Programming Language I Lab,1,D+,Fall2019
EEE111,Analog Electronics I,3,C+,Fall2019
EEE111L,Analog Electronics I Lab,1,D,Fall2019
GEO205,Geography,3,D+,Fall2019
ENG105,Advanced Composition,3,C,Fall2019
CSE173,Discrete Mathematics,3,D+,Spring2020
MAT120,Calculus I,3,C+,Spring2020
MAT125,Linear Algebra,3,B-,Spring2020
POL104,Political Science,3,B-,Spring2020
ECO101,Intro to Microeconomics,3,D,Spring2020
CSE215,Programming Language II,3,C+,Summer2020
CSE215L,Programming Language II Lab,1,C-,Summer2020
MAT130,Calculus II,3,B,Summer2020
HIS102,World Civilization,3,B-,Summer2020
CSE215L,Programming Language II Lab,1,D+,Summer2020
CSE231L,Digital Logic Design Lab,1,D+,Summer2020
