course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B+,Spring2019
ECO101,Intro to Microeconomics,3,B+,Spring2019
INB372,International Business,3,B-,Spring2019
LAW200,Legal Environment of Business,3,B-,Spring2019
MKT202,Introduction to Marketing,3,B-,Spring2019
MIS207,Management Information Systems,3,B,Summer2019
MIS107,Introduction to Computers,3,B+,Summer2019
ACT202,Intro to Managerial Accounting,3,A,Summer2019
MGT368,Entrepreneurship,3,A,Summer2019
MGT212,Principles of Management,3,A,Summer2019
PHI401,Ethics / Philosophy,3,B+,Summer2019
POL101,Intro to Political Science,3,A-,Fall2019
BUS251,Business Communication,3,A,Fall2019
CHN101,Chinese Language,3,B+,Fall2019
POL104,Political Science,3,A-,Fall2019
BEN205,Bengali Literature,3,B-,Fall2019
ENV107,Environmental Science,3,A,Spring2020
ENV107L,Environmental Science Lab,1,B,Spring2020
ECO104,Intro to Macroeconomics,3,B+,Spring2020
SOC101,Intro to Sociology,3,A-,Spring2020
ANT101,Anthropology,3,A,Spring2020
BIO103,Biology I,3,A-,Spring2020
PBH101,Public Health,3,A-,Spring2020
PBH101L,Public Health Lab,1,A,Spring2020
FIN440,Corporate Finance,3,A,Summer2020
FIN433,Financial Markets and Institutions,3,A-,Summer2020
HIS101,Bangladesh History,3,A-,Summer2020
HIS102,World Civilization,3,A-,Summer2020
HIS103,History of South Asia,3,B+,Summer2020
FIN470,Insurance and Risk Management,3,A,Fall2020
FIN464,Derivatives,3,A,Fall2020
FIN410,Financial Statement Analysis,3,A,Fall2020
FIN455,Financial Modelling Using Excel,3,A,Fall2020
FIN435,Investment Theory,3,A-,Fall2020
FIN444,International Financial Management,3,B,Fall2020
FIN480,Behavioural Finance,3,A,Spring2021
BUS498,Internship,4,A-,Fall2022
