course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,C+,Fall2019
CSE115L,Programming Language I Lab,1,W,Fall2019
MAT116,Pre-Calculus,3,W,Fall2019
POL104,Political Science,3,C+,Fall2019
CSE173,Discrete Mathematics,3,W,Spring2020
MAT116,Pre-Calculus,3,B,Spring2020
EEE141,Electrical Circuits I,3,W,Spring2020
CSE173,Discrete Mathematics,3,W,Summer2020
MAT120,Calculus I,3,B+,Summer2020
CSE299,Junior Design Project,1,B,Summer2020
CSE331,Microprocessor Interfacing,3,W,Summer2020
EEE111,Analog Electronics I,3,C+,Summer2020
EEE111L,Analog Electronics I Lab,1,B+,Summer2020
CSE173,Discrete Mathematics,3,B,Fall2020
MAT130,Calculus II,3,F,Fall2020
CSE311L,Database Management Systems Lab,1,W,Fall2020
CSE215,Programming Language II,3,F,Spring2021
MAT130,Calculus II,3,W,Spring2021
ENG105,Advanced Composition,3,W,Spring2021
ENG103,Intermediate Composition,3,W,Spring2021
CSE215,Programming Language II,3,W,Summer2021
MAT130,Calculus II,3,B+,Summer2021
GEO205,Geography,3,C,Summer2021
ENG111,Public Speaking,3,W,Summer2021
CSE327,Software Engineering,3,W,Summer2021
CSE215,Programming Language II,3,C,Fall2021
MAT250,Calculus III,3,W,Fall2021
CEE110,Engineering Drawing,1,W,Fall2021
PHI104,Introduction to Ethics,3,D,Fall2021
CSE226,Fundamentals of Vibe Coding,3,W,Fall2021
CSE225,Data Structures & Algorithms,3,W,Spring2022
MAT250,Calculus III,3,W,Spring2022
BIO103L,Biology I Lab,1,C+,Spring2022
CSE225,Data Structures & Algorithms,3,B,Summer2022
CSE225L,Data Structures & Algorithms Lab,1,C,Summer2022
MAT250,Calculus III,3,W,Summer2022
PHY107L,Physics I Lab,1,W,Summer2022
PHY108L,Physics II Lab,1,W,Summer2022
ENG111,Public Speaking,3,B,Summer2022
CSE231,Digital Logic Design,3,B+,Fall2022
CSE231L,Digital Logic Design Lab,1,A,Fall2022
MAT250,Calculus III,3,B,Fall2022
CSE331,Microprocessor Interfacing,3,W,Fall2022
PHY108,Physics II,3,D,Fall2022
PHY108L,Physics II Lab,1,C,Fall2022
CEE110,Engineering Drawing,1,C,Fall2022
CSE332,Computer Organization & Architecture,3,C+,Spring2023
CSE215L,Programming Language II Lab,1,W,Spring2023
MAT125,Linear Algebra,3,W,Spring2023
CHE101,Chemistry I,3,C+,Spring2023
CHE101L,Chemistry I Lab,1,W,Spring2023
CSE215L,Programming Language II Lab,1,W,Summer2023
CSE311,Database Management Systems,3,B+,Summer2023
CSE311L,Database Management Systems Lab,1,C,Summer2023
CHE101L,Chemistry I Lab,1,B,Summer2023
HIS101,Bangladesh History,3,W,Summer2023
CSE215L,Programming Language II Lab,1,C,Fall2023
CSE323,Operating Systems Design,3,W,Fall2023
EEE141,Electrical Circuits I,3,C,Fall2023
CSE226,Fundamentals of Vibe Coding,3,W,Fall2023
CSE323,Operating Systems Design,3,W,Spring2024
CSE327,Software Engineering,3,W,Spring2024
CSE101,Introduction to Python Programming,3,W,Spring2024
CSE145,Introduction to Artificial Intelligence,3,W,Spring2024
