course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C-,Fall2019
CSE115,Programming Language I,3,C,Fall2019
CSE115L,Programming Language I Lab,1,W,Fall2019
PHI104,Introduction to Ethics,3,F,Fall2019
CSE173,Discrete Mathematics,3,D+,Spring2020
MAT130,Calculus II,3,F,Spring2020
ANT101,Anthropology,3,D+,Spring2020
CSE215,Programming Language II,3,D,Summer2020
CSE215L,Programming Language II Lab,1,W,Summer2020
CSE225,Data Structures & Algorithms,3,C,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,C,Fall2020
