course_code,course_name,credits,grade,semester
LAW200,Legal Environment of Business,3,B,Spring2019
MIS107,Introduction to Computers,3,F,Spring2019
MKT202,Introduction to Marketing,3,C+,Spring2019
ECO101,Intro to Microeconomics,3,B,Spring2019
MIS107,Introduction to Computers,3,D+,Summer2019
BUS251,Business Communication,3,B,Summer2019
INB372,International Business,3,C,Summer2019
MIS207,Management Information Systems,3,C,Summer2019
MGT212,Principles of Management,3,C+,Fall2019
ECO104,Intro to Macroeconomics,3,C-,Fall2019
PHI401,Ethics / Philosophy,3,C-,Fall2019
ACT201,Intro to Financial Accounting,3,C,Fall2019
