course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Spring2020
CSE115,Programming Language I,3,D+,Spring2020
CSE115L,Programming Language I Lab,1,W,Spring2020
EEE141L,Electrical Circuits I Lab,1,C,Spring2020
CSE173,Discrete Mathematics,3,D,Summer2020
MAT120,Calculus I,3,F,Fall2020
CSE215,Programming Language II,3,C,Fall2020
CSE215L,Programming Language II Lab,1,D,Fall2020
CSE331L,Microprocessor Interfacing Lab,1,C,Fall2020
CSE225,Data Structures & Algorithms,3,C-,Spring2021
MAT120,Calculus I,3,C,Summer2021
CSE231,Digital Logic Design,3,W,Fall2021
MAT130,Calculus II,3,F,Fall2021
CSE231,Digital Logic Design,3,W,Spring2022
MAT130,Calculus II,3,F,Spring2022
CSE231,Digital Logic Design,3,C-,Summer2022
CSE231L,Digital Logic Design Lab,1,D,Summer2022
CSE332,Computer Organization & Architecture,3,F,Fall2022
CSE332,Computer Organization & Architecture,3,F,Spring2023
CSE332,Computer Organization & Architecture,3,C-,Summer2023
MAT130,Calculus II,3,C,Summer2023
MAT250,Calculus III,3,F,Fall2023
