course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Fall2020
CSE115,Programming Language I,3,B,Fall2020
CSE173,Discrete Mathematics,3,A,Spring2021
MAT130,Calculus II,3,W,Spring2021
EEE141,Electrical Circuits I,3,B,Spring2021
EEE141L,Electrical Circuits I Lab,1,W,Spring2021
CSE215,Programming Language II,3,D,Summer2021
CSE215L,Programming Language II Lab,1,A,Summer2021
MAT130,Calculus II,3,W,Summer2021
SOC101,Intro to Sociology,3,B,Summer2021
CSE331,Microprocessor Interfacing,3,W,Summer2021
CSE225,Data Structures & Algorithms,3,B,Fall2021
MAT130,Calculus II,3,W,Fall2021
POL101,Intro to Political Science,3,W,Fall2021
CSE115L,Programming Language I Lab,1,D,Fall2021
CSE231,Digital Logic Design,3,W,Spring2022
MAT130,Calculus II,3,W,Spring2022
CSE231,Digital Logic Design,3,W,Summer2022
MAT130,Calculus II,3,W,Summer2022
CSE231,Digital Logic Design,3,C+,Fall2022
MAT130,Calculus II,3,B+,Fall2022
CSE332,Computer Organization & Architecture,3,W,Spring2023
MAT250,Calculus III,3,W,Spring2023
CSE332,Computer Organization & Architecture,3,C,Summer2023
MAT250,Calculus III,3,B+,Summer2023
EEE452,Engineering Economics,3,W,Summer2023
POL101,Intro to Political Science,3,C,Summer2023
CSE225L,Data Structures & Algorithms Lab,1,B,Fall2023
CSE231L,Digital Logic Design Lab,1,W,Fall2023
MAT350,Complex Variables,3,C,Fall2023
CSE331,Microprocessor Interfacing,3,W,Fall2023
