course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,F,Summer2021
MAT116,Pre-Calculus,3,W,Summer2021
CSE115,Programming Language I,3,F,Fall2021
CSE115,Programming Language I,3,W,Spring2022
CSE115,Programming Language I,3,W,Summer2022
CSE115,Programming Language I,3,W,Fall2022
MAT116,Pre-Calculus,3,F,Fall2022
CSE115,Programming Language I,3,D,Spring2023
CSE115L,Programming Language I Lab,1,W,Spring2023
CSE173,Discrete Mathematics,3,D+,Summer2023
CSE215,Programming Language II,3,C-,Fall2023
CSE215L,Programming Language II Lab,1,W,Fall2023
MAT116,Pre-Calculus,3,F,Fall2023
