course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,D+,Fall2019
BUS251,Business Communication,3,F,Fall2019
LAW200,Legal Environment of Business,3,C-,Fall2019
ECO101,Intro to Microeconomics,3,D+,Fall2019
MIS107,Introduction to Computers,3,F,Fall2019
INB372,International Business,3,F,Spring2020
MKT202,Introduction to Marketing,3,F,Spring2020
MIS107,Introduction to Computers,3,F,Spring2020
ACT202,Intro to Managerial Accounting,3,D+,Spring2020
MIS207,Management Information Systems,3,F,Spring2020
BUS251,Business Communication,3,F,Summer2020
INB372,International Business,3,C-,Summer2020
MGT212,Principles of Management,3,F,Summer2020
MKT202,Introduction to Marketing,3,C-,Summer2020
MIS107,Introduction to Computers,3,D,Summer2020
MGT212,Principles of Management,3,F,Fall2020
MGT368,Entrepreneurship,3,D,Fall2020
PHI401,Ethics / Philosophy,3,F,Fall2020
BUS251,Business Communication,3,C-,Fall2020
BEN205,Bengali Literature,3,I,Spring2021
MIS207,Management Information Systems,3,F,Spring2021
CHN101,Chinese Language,3,I,Spring2021
PHI401,Ethics / Philosophy,3,F,Spring2021
ECO104,Intro to Macroeconomics,3,C-,Spring2021
PHI401,Ethics / Philosophy,3,I,Summer2021
MGT212,Principles of Management,3,D,Summer2021
BEN205,Bengali Literature,3,D+,Summer2021
POL101,Intro to Political Science,3,D,Fall2021
PHI401,Ethics / Philosophy,3,D+,Fall2021
GEO205,Geography,3,F,Fall2021
PAD201,Public Administration,3,C-,Fall2021
POL104,Political Science,3,C-,Fall2021
