course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,A-,Summer2019
ECO101,Intro to Microeconomics,3,A,Summer2019
MIS107,Introduction to Computers,3,C+,Summer2019
ACT202,Intro to Managerial Accounting,3,C+,Fall2019
ENG103,Intermediate Composition,3,C-,Fall2019
MKT202,Introduction to Marketing,3,C+,Fall2019
LAW200,Legal Environment of Business,3,A,Fall2019
MGT212,Principles of Management,3,B+,Spring2020
MGT368,Entrepreneurship,3,C,Spring2020
INB372,International Business,3,A-,Spring2020
BUS251,Business Communication,3,A-,Spring2020
ENG105,Advanced Composition,3,C-,Summer2020
MIS207,Management Information Systems,3,A-,Summer2020
PHI401,Ethics / Philosophy,3,C+,Summer2020
CHN101,Chinese Language,3,B,Fall2020
POL101,Intro to Political Science,3,D+,Fall2020
ECO104,Intro to Macroeconomics,3,A,Fall2020
ENV107,Environmental Science,3,W,Spring2021
GEO205,Geography,3,C+,Spring2021
PBH101,Public Health,3,W,Spring2021
ANT101,Anthropology,3,D+,Spring2021
