course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B,Summer2020
MIS107,Introduction to Computers,3,B,Summer2020
ECO101,Intro to Microeconomics,3,B,Summer2020
BUS251,Business Communication,3,W,Fall2020
ACT201,Intro to Financial Accounting,3,D,Fall2020
LAW200,Legal Environment of Business,3,A,Fall2020
ECO104,Intro to Macroeconomics,3,A,Spring2021
MGT212,Principles of Management,3,W,Summer2021
MIS207,Management Information Systems,3,A,Summer2021
BUS251,Business Communication,3,D,Summer2021
MGT368,Entrepreneurship,3,W,Fall2021
PHI401,Ethics / Philosophy,3,B,Fall2021
INB372,International Business,3,C+,Fall2021
MGT212,Principles of Management,3,W,Spring2022
