course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,A-,Spring2023
ENG103,Intermediate Composition,3,A,Spring2023
MIS107,Introduction to Computers,3,A,Spring2023
BUS251,Business Communication,3,B,Spring2023
LAW200,Legal Environment of Business,3,C,Summer2023
INB372,International Business,3,A-,Summer2023
ACT202,Intro to Managerial Accounting,3,C+,Summer2023
MKT202,Introduction to Marketing,3,B,Fall2023
MGT368,Entrepreneurship,3,C+,Fall2023
ECO101,Intro to Microeconomics,3,B+,Fall2023
MIS207,Management Information Systems,3,B,Fall2023
ECO104,Intro to Macroeconomics,3,C-,Spring2024
ENG105,Advanced Composition,3,B+,Spring2024
BEN205,Bengali Literature,3,B+,Spring2024
SOC101,Intro to Sociology,3,B,Summer2024
PHI401,Ethics / Philosophy,3,B-,Summer2024
GEO205,Geography,3,B,Summer2024
PAD201,Public Administration,3,B+,Summer2024
POL104,Political Science,3,A-,Summer2024
