course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,C,Spring2019
MKT202,Introduction to Marketing,3,C,Spring2019
ECO101,Intro to Microeconomics,3,W,Spring2019
INB372,International Business,3,A,Summer2019
ECO101,Intro to Microeconomics,3,F,Summer2019
LAW200,Legal Environment of Business,3,B-,Summer2019
BUS251,Business Communication,3,C+,Fall2019
ACT201,Intro to Financial Accounting,3,D+,Fall2019
MIS207,Management Information Systems,3,C+,Fall2019
ACT202,Intro to Managerial Accounting,3,A,Spring2020
ECO101,Intro to Microeconomics,3,C,Spring2020
MGT212,Principles of Management,3,A-,Spring2020
ENG115,English Literature,3,C,Spring2020
BEN205,Bengali Literature,3,C,Spring2020
MGT368,Entrepreneurship,3,W,Summer2020
POL104,Political Science,3,C,Summer2020
POL101,Intro to Political Science,3,A-,Summer2020
PAD201,Public Administration,3,C+,Summer2020
