course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,F,Spring2020
MAT116,Pre-Calculus,3,C,Spring2020
EEE111,Analog Electronics I,3,D,Spring2020
EEE111L,Analog Electronics I Lab,1,C,Spring2020
MAT120,Calculus I,3,F,Summer2020
CSE115,Programming Language I,3,W,Summer2020
CSE425,Concepts of Programming Languages,3,D,Summer2020
MAT120,Calculus I,3,C,Fall2020
CSE115,Programming Language I,3,C,Fall2020
CSE115L,Programming Language I Lab,1,C,Fall2020
ENG103,Intermediate Composition,3,C-,Fall2020
CSE173,Discrete Mathematics,3,W,Spring2021
MAT130,Calculus II,3,D+,Spring2021
CSE173,Discrete Mathematics,3,F,Summer2021
MAT250,Calculus III,3,D+,Summer2021
CSE173,Discrete Mathematics,3,C-,Fall2021
