course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B+,Summer2020
CSE115L,Programming Language I Lab,1,B+,Summer2020
CSE173,Discrete Mathematics,3,C+,Fall2020
MAT116,Pre-Calculus,3,A,Fall2020
CHE101L,Chemistry I Lab,1,T,Fall2020
MAT120,Calculus I,3,T,Spring2021
CSE215,Programming Language II,3,T,Spring2021
PHY108L,Physics II Lab,1,C+,Spring2021
CSE225,Data Structures & Algorithms,3,B,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,T,Summer2021
CSE231,Digital Logic Design,3,B+,Fall2021
CSE231L,Digital Logic Design Lab,1,B+,Fall2021
MAT130,Calculus II,3,B,Fall2021
CSE215L,Programming Language II Lab,1,A-,Fall2021
CSE332,Computer Organization & Architecture,3,T,Spring2022
MAT250,Calculus III,3,C,Summer2022
CSE299,Junior Design Project,1,T,Summer2022
HIS101,Bangladesh History,3,A,Summer2022
