course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,A,Spring2019
CSE115L,Programming Language I Lab,1,D+,Spring2019
MAT116,Pre-Calculus,3,C-,Spring2019
BIO103,Biology I,3,C,Spring2019
CSE173,Discrete Mathematics,3,B-,Summer2019
MAT120,Calculus I,3,B+,Summer2019
HIS101,Bangladesh History,3,D+,Summer2019
CSE311L,Database Management Systems Lab,1,D,Summer2019
CSE215,Programming Language II,3,A-,Fall2019
MAT130,Calculus II,3,C+,Fall2019
HIS102,World Civilization,3,C+,Fall2019
