course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B,Summer2019
MAT116,Pre-Calculus,3,B+,Summer2019
CSE101,Introduction to Python Programming,3,C,Summer2019
CSE173,Discrete Mathematics,3,F,Fall2019
MAT120,Calculus I,3,B+,Fall2019
CSE215L,Programming Language II Lab,1,D,Fall2019
CSE173,Discrete Mathematics,3,B-,Spring2020
MAT130,Calculus II,3,W,Spring2020
HIS101,Bangladesh History,3,F,Spring2020
CSE215,Programming Language II,3,D+,Summer2020
MAT130,Calculus II,3,C+,Summer2020
ENV203,Environmental Studies,3,D,Summer2020
CSE225,Data Structures & Algorithms,3,C+,Fall2020
MAT250,Calculus III,3,C+,Fall2020
CSE299,Junior Design Project,1,C,Fall2020
