course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,A-,Spring2019
CSE115L,Programming Language I Lab,1,B+,Spring2019
MAT116,Pre-Calculus,3,A,Spring2019
ENG111,Public Speaking,3,A,Spring2019
CSE173,Discrete Mathematics,3,C,Summer2019
MAT120,Calculus I,3,T,Summer2019
CSE215,Programming Language II,3,B,Fall2019
MAT130,Calculus II,3,T,Fall2019
CSE225,Data Structures & Algorithms,3,B+,Spring2020
CSE225L,Data Structures & Algorithms Lab,1,T,Spring2020
MAT250,Calculus III,3,T,Spring2020
CSE231,Digital Logic Design,3,B+,Summer2020
CSE215L,Programming Language II Lab,1,C+,Summer2020
CSE332,Computer Organization & Architecture,3,C,Fall2020
CSE231L,Digital Logic Design Lab,1,A-,Fall2020
CSE145,Introduction to Artificial Intelligence,3,T,Fall2020
CSE299,Junior Design Project,1,B+,Spring2021
CSE311,Database Management Systems,3,A-,Spring2021
CSE311L,Database Management Systems Lab,1,A-,Summer2021
CSE323,Operating Systems Design,3,B+,Fall2021
CSE327,Software Engineering,3,B+,Spring2022
CSE331,Microprocessor Interfacing,3,C+,Spring2022
CSE331L,Microprocessor Interfacing Lab,1,B+,Spring2022
CSE373,Design & Analysis of Algorithms,3,A-,Spring2022
CSE425,Concepts of Programming Languages,3,T,Summer2022
EEE141,Electrical Circuits I,3,B,Fall2022
EEE141L,Electrical Circuits I Lab,1,T,Fall2022
EEE141L,Electrical Circuits I Lab,1,A-,Fall2022
MAT361,Discrete Mathematics II,3,T,Fall2022
EEE111,Analog Electronics I,3,B+,Spring2023
EEE111L,Analog Electronics I Lab,1,A-,Spring2023
EEE111L,Analog Electronics I Lab,1,C+,Spring2023
GEO205,Geography,3,B,Spring2023
MAT125,Linear Algebra,3,B,Summer2023
MAT350,Complex Variables,3,C,Summer2023
PHY107,Physics I,3,T,Fall2023
PHY107L,Physics I Lab,1,T,Spring2024
PHY108,Physics II,3,C,Spring2024
PHY108L,Physics II Lab,1,A-,Spring2024
CHE101,Chemistry I,3,T,Summer2024
CHE101L,Chemistry I Lab,1,B,Summer2024
CHE101L,Chemistry I Lab,1,A-,Summer2024
PHI104,Introduction to Ethics,3,A,Summer2024
BIO103,Biology I,3,T,Fall2024
BIO103L,Biology I Lab,1,T,Fall2024
