course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C,Summer2020
CSE115,Programming Language I,3,B-,Summer2020
CSE115L,Programming Language I Lab,1,W,Summer2020
CSE215L,Programming Language II Lab,1,D+,Summer2020
CHE101L,Chemistry I Lab,1,C-,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,B+,Summer2020
CSE173,Discrete Mathematics,3,A-,Fall2020
MAT130,Calculus II,3,C-,Fall2020
EEE452,Engineering Economics,3,F,Fall2020
CSE215,Programming Language II,3,B-,Spring2021
MAT250,Calculus III,3,B-,Spring2021
PHI104,Introduction to Ethics,3,A,Spring2021
EEE111L,Analog Electronics I Lab,1,C+,Spring2021
HIS102,World Civilization,3,D,Spring2021
CSE225,Data Structures & Algorithms,3,C-,Summer2021
CSE231L,Digital Logic Design Lab,1,C,Summer2021
BIO103L,Biology I Lab,1,C+,Summer2021
CSE231,Digital Logic Design,3,B-,Fall2021
CSE299,Junior Design Project,1,B+,Fall2021
BIO103,Biology I,3,D+,Fall2021
SOC101,Intro to Sociology,3,A-,Fall2021
EEE111,Analog Electronics I,3,C-,Fall2021
CSE332,Computer Organization & Architecture,3,C,Spring2022
CSE311,Database Management Systems,3,D,Spring2022
EEE452,Engineering Economics,3,B,Spring2022
CSE311L,Database Management Systems Lab,1,B+,Summer2022
CSE323,Operating Systems Design,3,C+,Summer2022
CHE101,Chemistry I,3,W,Summer2022
CSE327,Software Engineering,3,C+,Fall2022
CSE331,Microprocessor Interfacing,3,C,Fall2022
CSE331L,Microprocessor Interfacing Lab,1,C-,Fall2022
CSE101,Introduction to Python Programming,3,B-,Fall2022
CSE373,Design & Analysis of Algorithms,3,C+,Spring2023
CSE425,Concepts of Programming Languages,3,B,Spring2023
ENG111,Public Speaking,3,D,Spring2023
EEE141,Electrical Circuits I,3,C,Summer2023
EEE141L,Electrical Circuits I Lab,1,C,Summer2023
MAT350,Complex Variables,3,C,Summer2023
CSE115L,Programming Language I Lab,1,F,Fall2023
MAT125,Linear Algebra,3,A,Fall2023
PHY108,Physics II,3,B-,Fall2023
PHY108L,Physics II Lab,1,F,Fall2023
CEE110,Engineering Drawing,1,C+,Fall2023
ENG105,Advanced Composition,3,C+,Fall2023
CSE115L,Programming Language I Lab,1,B,Spring2024
MAT361,Discrete Mathematics II,3,D,Spring2024
CSE423,Data Mining,3,B,Spring2024
CSE445,Computer Vision,3,B,Spring2024
ECO101,Intro to Microeconomics,3,C-,Spring2024
CSE499A,Senior Capstone Design I,2,A-,Summer2024
PHY107,Physics I,3,B-,Summer2024
POL104,Political Science,3,C-,Summer2024
ENG103,Intermediate Composition,3,B,Summer2024
CSE145,Introduction to Artificial Intelligence,3,B-,Summer2024
PHY107L,Physics I Lab,1,C,Fall2024
PHY108L,Physics II Lab,1,W,Fall2024
CHE101,Chemistry I,3,A-,Fall2024
