course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,C,Spring2019
MKT202,Introduction to Marketing,3,D+,Spring2019
ECO101,Intro to Microeconomics,3,C-,Spring2019
ACT201,Intro to Financial Accounting,3,W,Spring2019
ECO104,Intro to Macroeconomics,3,C-,Summer2019
ACT201,Intro to Financial Accounting,3,F,Summer2019
MIS207,Management Information Systems,3,F,Summer2019
LAW200,Legal Environment of Business,3,F,Summer2019
MGT212,Principles of Management,3,C-,Summer2019
ACT201,Intro to Financial Accounting,3,C,Fall2019
MIS207,Management Information Systems,3,W,Fall2019
BUS251,Business Communication,3,D,Fall2019
INB372,International Business,3,C,Fall2019
ACT202,Intro to Managerial Accounting,3,D,Spring2020
PHI401,Ethics / Philosophy,3,D+,Spring2020
LAW200,Legal Environment of Business,3,D+,Spring2020
BEN205,Bengali Literature,3,W,Summer2020
ENG115,English Literature,3,W,Summer2020
MGT368,Entrepreneurship,3,W,Summer2020
POL101,Intro to Political Science,3,D,Summer2020
CHN101,Chinese Language,3,D,Summer2020
SOC101,Intro to Sociology,3,C-,Fall2020
MIS207,Management Information Systems,3,C-,Fall2020
ANT101,Anthropology,3,W,Fall2020
GEO205,Geography,3,F,Fall2020
MGT368,Entrepreneurship,3,C,Spring2021
PBH101,Public Health,3,F,Spring2021
BIO103,Biology I,3,F,Spring2021
ENV107,Environmental Science,3,F,Spring2021
CHE101,Chemistry I,3,D,Summer2021
CHE101L,Chemistry I Lab,1,F,Summer2021
BIO103,Biology I,3,D,Summer2021
BIO103L,Biology I Lab,1,D+,Summer2021
PHY107,Physics I,3,F,Summer2021
ENV107,Environmental Science,3,C,Summer2021
ENV107L,Environmental Science Lab,1,F,Summer2021
HRM360,Planning and Staffing,3,C-,Fall2021
HIS205,Modern History,3,F,Fall2021
HRM340,Training and Development,3,F,Fall2021
HIS101,Bangladesh History,3,W,Fall2021
HIS101,Bangladesh History,3,C-,Spring2022
HRM450,Industrial Relations,3,F,Spring2022
HIS205,Modern History,3,F,Spring2022
HIS103,History of South Asia,3,W,Spring2022
HRM380,Compensation Theory and Practice,3,D+,Spring2022
HRM450,Industrial Relations,3,C,Summer2022
HIS205,Modern History,3,W,Summer2022
HIS102,World Civilization,3,D,Summer2022
HRM470,Negotiations,3,D,Fall2022
HRM499,Special Topics in HRM,3,C-,Fall2022
HRM340,Training and Development,3,D+,Fall2022
HRM370,Managerial Skill Development,3,C,Fall2022
