course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,D,Spring2020
MKT202,Introduction to Marketing,3,C+,Spring2020
MIS107,Introduction to Computers,3,D,Spring2020
MGT212,Principles of Management,3,D+,Summer2020
ECO104,Intro to Macroeconomics,3,B-,Summer2020
ACT201,Intro to Financial Accounting,3,D,Summer2020
MIS207,Management Information Systems,3,B-,Summer2020
BUS251,Business Communication,3,C-,Summer2020
INB372,International Business,3,B-,Fall2020
MGT368,Entrepreneurship,3,C,Fall2020
PHI401,Ethics / Philosophy,3,C,Fall2020
ACT202,Intro to Managerial Accounting,3,C+,Fall2020
BEN205,Bengali Literature,3,C-,Fall2020
POL101,Intro to Political Science,3,F,Spring2021
POL104,Political Science,3,D,Spring2021
LAW200,Legal Environment of Business,3,C-,Spring2021
SOC101,Intro to Sociology,3,C-,Spring2021
GEO205,Geography,3,C+,Spring2021
ENV107,Environmental Science,3,C+,Summer2021
ENV107L,Environmental Science Lab,1,D,Summer2021
PSY101,Intro to Psychology,3,B,Summer2021
PSY101L,Psychology Lab,1,C,Summer2021
BIO103,Biology I,3,C+,Summer2021
FIN433,Financial Markets and Institutions,3,D+,Fall2021
HIS102,World Civilization,3,B-,Fall2021
FIN440,Corporate Finance,3,D+,Fall2021
HIS101,Bangladesh History,3,C,Fall2021
