course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,W,Spring2019
ACT201,Intro to Financial Accounting,3,C-,Spring2019
ECO101,Intro to Microeconomics,3,F,Summer2019
MKT202,Introduction to Marketing,3,C-,Summer2019
ACT202,Intro to Managerial Accounting,3,D,Fall2019
MIS107,Introduction to Computers,3,C,Fall2019
ECO101,Intro to Microeconomics,3,C,Fall2019
BUS251,Business Communication,3,D+,Spring2020
ECO104,Intro to Macroeconomics,3,D+,Spring2020
INB372,International Business,3,D+,Spring2020
