course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Summer2020
CSE115,Programming Language I,3,W,Summer2020
MAT120,Calculus I,3,F,Fall2020
MAT120,Calculus I,3,A,Spring2021
CSE115,Programming Language I,3,C,Summer2021
CSE115L,Programming Language I Lab,1,D,Summer2021
MAT130,Calculus II,3,D,Summer2021
CSE173,Discrete Mathematics,3,B,Fall2021
MAT250,Calculus III,3,W,Fall2021
PHY108,Physics II,3,D,Fall2021
PHY108L,Physics II Lab,1,W,Fall2021
CSE215,Programming Language II,3,W,Spring2022
MAT250,Calculus III,3,W,Spring2022
CHE101,Chemistry I,3,W,Spring2022
CSE215,Programming Language II,3,W,Summer2022
MAT250,Calculus III,3,W,Summer2022
