course_code,course_name,credits,grade,semester
CSE425,Concepts of Programming Languages,3,C+,Spring2020
BIO103,Biology I,3,C+,Spring2020
BIO103L,Biology I Lab,1,B-,Spring2020
CEE110,Engineering Drawing,1,B-,Spring2020
PHI104,Introduction to Ethics,3,B-,Spring2020
MAT125,Linear Algebra,3,B,Spring2020
HIS101,Bangladesh History,3,B,Summer2020
ENG111,Public Speaking,3,C+,Summer2020
EEE141,Electrical Circuits I,3,B-,Summer2020
EEE141L,Electrical Circuits I Lab,1,C+,Summer2020
EEE141L,Electrical Circuits I Lab,1,B+,Summer2020
CHE101,Chemistry I,3,A,Summer2020
CHE101L,Chemistry I Lab,1,C,Summer2020
CSE145,Introduction to Artificial Intelligence,3,C+,Fall2020
CSE215L,Programming Language II Lab,1,B+,Fall2020
EEE111,Analog Electronics I,3,B,Fall2020
EEE111L,Analog Electronics I Lab,1,A-,Fall2020
CSE115L,Programming Language I Lab,1,C,Spring2021
PHY108L,Physics II Lab,1,B,Spring2021
ENG103,Intermediate Composition,3,B-,Spring2021
CSE231L,Digital Logic Design Lab,1,B,Spring2021
HRM380,Compensation Theory and Practice,3,B,Summer2021
HRM370,Managerial Skill Development,3,B,Summer2021
MGT212,Principles of Management,3,D,Summer2021
LAW200,Legal Environment of Business,3,C+,Summer2021
HRM340,Training and Development,3,A-,Fall2021
MIS107,Introduction to Computers,3,A,Fall2021
MKT202,Introduction to Marketing,3,B,Fall2021
HRM360,Planning and Staffing,3,C+,Fall2021
INB372,International Business,3,B,Spring2022
HRM470,Negotiations,3,B+,Spring2022
BUS251,Business Communication,3,B-,Spring2022
ACT201,Intro to Financial Accounting,3,A-,Summer2022
ECO101,Intro to Microeconomics,3,B+,Summer2022
ENG105,Advanced Composition,3,C,Summer2022
MIS207,Management Information Systems,3,B+,Summer2022
MGT368,Entrepreneurship,3,A,Fall2022
ECO104,Intro to Macroeconomics,3,B,Fall2022
ACT202,Intro to Managerial Accounting,3,F,Fall2022
PHI401,Ethics / Philosophy,3,B-,Fall2022
HRM499,Special Topics in HRM,3,B,Fall2022
ACT202,Intro to Managerial Accounting,3,B+,Spring2023
HRM450,Industrial Relations,3,B+,Spring2023
