course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D,Spring2019
CSE115,Programming Language I,3,D,Spring2019
CSE115L,Programming Language I Lab,1,F,Spring2019
CSE173,Discrete Mathematics,3,I,Summer2019
CSE173,Discrete Mathematics,3,I,Fall2019
MAT130,Calculus II,3,F,Fall2019
SOC101,Intro to Sociology,3,F,Fall2019
CSE173,Discrete Mathematics,3,I,Spring2020
MAT130,Calculus II,3,D+,Spring2020
GEO205,Geography,3,D+,Spring2020
CSE173,Discrete Mathematics,3,F,Summer2020
CSE173,Discrete Mathematics,3,I,Fall2020
MAT250,Calculus III,3,D,Fall2020
CSE101,Introduction to Python Programming,3,D+,Fall2020
CSE173,Discrete Mathematics,3,D+,Spring2021
CSE215L,Programming Language II Lab,1,D,Spring2021
CSE215,Programming Language II,3,D+,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,F,Summer2021
BIO103L,Biology I Lab,1,F,Summer2021
CSE225,Data Structures & Algorithms,3,D+,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,D,Fall2021
CSE231,Digital Logic Design,3,F,Spring2022
CSE231L,Digital Logic Design Lab,1,F,Spring2022
CSE299,Junior Design Project,1,C-,Spring2022
CSE231,Digital Logic Design,3,F,Summer2022
CSE231L,Digital Logic Design Lab,1,F,Summer2022
CSE231,Digital Logic Design,3,D,Fall2022
CSE231L,Digital Logic Design Lab,1,D,Fall2022
