course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,C-,Spring2019
CSE115L,Programming Language I Lab,1,D,Spring2019
MAT116,Pre-Calculus,3,C-,Spring2019
CEE110,Engineering Drawing,1,F,Spring2019
MAT125,Linear Algebra,3,D+,Spring2019
CSE173,Discrete Mathematics,3,D+,Summer2019
MAT120,Calculus I,3,F,Summer2019
MAT120,Calculus I,3,F,Fall2019
CSE215,Programming Language II,3,D,Fall2019
CSE215L,Programming Language II Lab,1,D,Fall2019
CSE225,Data Structures & Algorithms,3,D+,Spring2020
MAT120,Calculus I,3,F,Spring2020
MAT120,Calculus I,3,D+,Summer2020
CSE231,Digital Logic Design,3,I,Summer2020
CSE231,Digital Logic Design,3,F,Fall2020
MAT130,Calculus II,3,F,Fall2020
CSE231L,Digital Logic Design Lab,1,D,Fall2020
CSE231,Digital Logic Design,3,F,Spring2021
MAT130,Calculus II,3,I,Spring2021
CSE231,Digital Logic Design,3,D,Summer2021
MAT130,Calculus II,3,F,Summer2021
CSE331,Microprocessor Interfacing,3,D,Summer2021
CSE331L,Microprocessor Interfacing Lab,1,C-,Summer2021
CSE332,Computer Organization & Architecture,3,D,Fall2021
MAT130,Calculus II,3,I,Fall2021
ENG103,Intermediate Composition,3,F,Fall2021
MAT130,Calculus II,3,F,Spring2022
CSE225L,Data Structures & Algorithms Lab,1,D,Spring2022
MAT130,Calculus II,3,C-,Summer2022
CSE299,Junior Design Project,1,F,Summer2022
MAT250,Calculus III,3,I,Fall2022
CSE299,Junior Design Project,1,D+,Fall2022
PHI104,Introduction to Ethics,3,I,Fall2022
MAT250,Calculus III,3,D+,Spring2023
CSE311,Database Management Systems,3,F,Spring2023
CSE311,Database Management Systems,3,F,Summer2023
CSE311L,Database Management Systems Lab,1,D+,Summer2023
PHY108,Physics II,3,D,Summer2023
PHY108L,Physics II Lab,1,D+,Summer2023
ENG105,Advanced Composition,3,D+,Summer2023
CSE311,Database Management Systems,3,F,Fall2023
CSE323,Operating Systems Design,3,F,Fall2023
PHI104,Introduction to Ethics,3,I,Fall2023
CSE311,Database Management Systems,3,F,Spring2024
CSE323,Operating Systems Design,3,D,Spring2024
CSE226,Fundamentals of Vibe Coding,3,C-,Spring2024
CSE311,Database Management Systems,3,F,Summer2024
CSE327,Software Engineering,3,D+,Summer2024
PHY107,Physics I,3,D,Summer2024
PHY107L,Physics I Lab,1,D,Summer2024
MAT361,Discrete Mathematics II,3,F,Summer2024
