course_code,course_name,credits,grade,semester
CHE101L,Chemistry I Lab,1,C+,Spring2019
CHE101,Chemistry I,3,B-,Spring2019
CHE101L,Chemistry I Lab,1,B+,Spring2019
BIO103,Biology I,3,B+,Spring2019
BIO103L,Biology I Lab,1,C,Spring2019
CSE145,Introduction to Artificial Intelligence,3,B,Summer2019
CSE101,Introduction to Python Programming,3,B+,Summer2019
CSE331,Microprocessor Interfacing,3,B,Summer2019
CSE331L,Microprocessor Interfacing Lab,1,A-,Summer2019
ENG103,Intermediate Composition,3,A,Summer2019
EEE111,Analog Electronics I,3,B+,Fall2019
EEE111L,Analog Electronics I Lab,1,B+,Fall2019
PHI104,Introduction to Ethics,3,A-,Fall2019
PHY108L,Physics II Lab,1,A-,Fall2019
MAT116,Pre-Calculus,3,B,Spring2020
CSE299,Junior Design Project,1,C+,Spring2020
PHY108,Physics II,3,A-,Spring2020
ENG105,Advanced Composition,3,B,Spring2020
ACT430,Accounting Information Systems,3,B+,Summer2020
PHI401,Ethics / Philosophy,3,D,Summer2020
ECO101,Intro to Microeconomics,3,C,Summer2020
MIS107,Introduction to Computers,3,B+,Summer2020
ACT360,Advanced Managerial Accounting,3,B,Fall2020
ACT370,Taxation,3,B+,Fall2020
MGT212,Principles of Management,3,B,Fall2020
INB372,International Business,3,B-,Fall2020
LAW200,Legal Environment of Business,3,C+,Fall2020
ACT320,Intermediate Accounting II,3,C-,Spring2021
MGT368,Entrepreneurship,3,B-,Spring2021
MIS207,Management Information Systems,3,A,Spring2021
ACT410,Financial Statement Analysis,3,B,Spring2021
ECO104,Intro to Macroeconomics,3,D,Summer2021
BUS251,Business Communication,3,D,Summer2021
MKT202,Introduction to Marketing,3,F,Summer2021
ACT460,Advanced Financial Accounting,3,C,Fall2021
MKT202,Introduction to Marketing,3,D,Fall2021
ACT310,Intermediate Accounting I,3,F,Fall2021
