course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,D+,Spring2019
ACT201,Intro to Financial Accounting,3,I,Spring2019
BUS251,Business Communication,3,C-,Spring2019
ACT201,Intro to Financial Accounting,3,F,Summer2019
MIS107,Introduction to Computers,3,C-,Summer2019
LAW200,Legal Environment of Business,3,F,Summer2019
INB372,International Business,3,D,Summer2019
ECO104,Intro to Macroeconomics,3,D+,Summer2019
LAW200,Legal Environment of Business,3,F,Fall2019
MGT212,Principles of Management,3,F,Fall2019
ACT201,Intro to Financial Accounting,3,F,Fall2019
LAW200,Legal Environment of Business,3,C-,Spring2020
MGT212,Principles of Management,3,D+,Spring2020
MIS207,Management Information Systems,3,D,Spring2020
ACT201,Intro to Financial Accounting,3,C-,Spring2020
ACT202,Intro to Managerial Accounting,3,F,Summer2020
MKT202,Introduction to Marketing,3,D+,Summer2020
PHI401,Ethics / Philosophy,3,F,Summer2020
ACT202,Intro to Managerial Accounting,3,D+,Fall2020
PHI401,Ethics / Philosophy,3,D,Fall2020
BEN205,Bengali Literature,3,D,Fall2020
ENG115,English Literature,3,D,Fall2020
PAD201,Public Administration,3,F,Spring2021
SOC101,Intro to Sociology,3,D,Spring2021
GEO205,Geography,3,I,Spring2021
POL101,Intro to Political Science,3,F,Spring2021
POL104,Political Science,3,D+,Spring2021
ENV107,Environmental Science,3,F,Summer2021
PSY101,Intro to Psychology,3,C-,Summer2021
MGT368,Entrepreneurship,3,F,Summer2021
PBH101,Public Health,3,D,Summer2021
PBH101L,Public Health Lab,1,D,Summer2021
MGT368,Entrepreneurship,3,F,Fall2021
HIS205,Modern History,3,F,Fall2021
INB400,International Trade and Finance,3,D,Fall2021
INB490,Cross-Cultural Management,3,D+,Fall2021
HIS103,History of South Asia,3,D,Fall2021
HIS102,World Civilization,3,D+,Spring2022
INB480,Global Business Strategy,3,C-,Spring2022
INB410,International Competitiveness,3,D,Spring2022
HIS205,Modern History,3,D,Spring2022
MGT368,Entrepreneurship,3,D+,Spring2022
INB495,Special Topics in INB,3,D,Summer2022
INB415,Emerging Markets,3,D,Summer2022
INB355,Country Risk Analysis,3,D,Summer2022
INB350,International Business Negotiation,3,D+,Summer2022
INB450,Global Entrepreneurship,3,D+,Summer2022
MKT382,International Marketing,3,D,Fall2022
MKT417,Export-Import Management,3,I,Fall2022
MKT417,Export-Import Management,3,C-,Spring2023
