course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B,Spring2021
CSE115,Programming Language I,3,A,Spring2021
CSE115L,Programming Language I Lab,1,T,Spring2021
CSE173,Discrete Mathematics,3,A,Summer2021
CSE215,Programming Language II,3,B,Fall2021
CSE215L,Programming Language II Lab,1,B,Fall2021
CSE225,Data Structures & Algorithms,3,B+,Spring2022
CSE225L,Data Structures & Algorithms Lab,1,C,Spring2022
MAT130,Calculus II,3,C,Spring2022
CSE231,Digital Logic Design,3,A-,Summer2022
CSE231L,Digital Logic Design Lab,1,B,Summer2022
